Period,Group,Sender,Time,ClientTime,Key,Value
0,0,10,1461680174147948537,1461680206628,__set_page__,"{""page"": ""Wait""}"
0,0,19,1461680174152069989,1461680206617,__set_page__,"{""page"": ""Wait""}"
0,0,16,1461680174158128771,1461680206647,__set_page__,"{""page"": ""Wait""}"
0,0,12,1461680174158441159,1461680206651,__set_page__,"{""page"": ""Wait""}"
0,0,15,1461680174166311057,1461680206661,__set_page__,"{""page"": ""Wait""}"
0,0,20,1461680174166597472,1461680206666,__set_page__,"{""page"": ""Wait""}"
0,0,13,1461680174179719132,1461680206701,__set_page__,"{""page"": ""Wait""}"
0,0,3,1461680184612304852,1461680217122,__page_loaded__,
0,0,14,1461680185397434491,1461680217915,__page_loaded__,
0,0,19,1461680185402187842,1461680217922,__page_loaded__,
0,0,18,1461680185659416762,1461680218178,__page_loaded__,
0,0,2,1461680185982373618,1461680218504,__page_loaded__,
0,0,9,1461680186148866303,1461680218663,__page_loaded__,
0,0,6,1461680186463520383,1461680218983,__page_loaded__,
0,0,15,1461680186806311066,1461680219323,__page_loaded__,
0,0,4,1461680186951300580,1461680219474,__page_loaded__,
0,0,23,1461680187138144677,1461680219663,__page_loaded__,
0,0,7,1461680187414536888,1461680219939,__page_loaded__,
0,0,10,1461680187683572485,1461680220198,__page_loaded__,
0,0,11,1461680187919296136,1461680220445,__page_loaded__,
0,0,16,1461680188176456359,1461680220699,__page_loaded__,
0,0,22,1461680188447049466,1461680220969,__page_loaded__,
0,0,8,1461680188671554514,1461680221196,__page_loaded__,
0,0,20,1461680188956818976,1461680221477,__page_loaded__,
0,0,24,1461680189197438572,1461680221720,__page_loaded__,
0,0,12,1461680189441547615,1461680221965,__page_loaded__,
0,0,5,1461680189661519571,1461680222187,__page_loaded__,
0,0,1,1461680189901262520,1461680222428,__page_loaded__,
0,0,13,1461680190141827242,1461680222667,__page_loaded__,
0,0,21,1461680190392093084,1461680222906,__page_loaded__,
0,0,17,1461680190627393834,1461680223150,__page_loaded__,
0,1,1,1461680190737356051,1461680223261,_at_barrier,_on_load_0
0,1,5,1461680190737580205,1461680223260,_at_barrier,_on_load_0
0,1,3,1461680190737815782,1461680223260,_at_barrier,_on_load_0
0,1,19,1461680190738061786,1461680223261,_at_barrier,_on_load_0
0,1,11,1461680190747022426,1461680223264,_at_barrier,_on_load_0
0,1,2,1461680190747513059,1461680223264,_at_barrier,_on_load_0
0,1,15,1461680190747660671,1461680223264,_at_barrier,_on_load_0
0,1,18,1461680190752435383,1461680223266,_at_barrier,_on_load_0
0,1,8,1461680190752715418,1461680223266,_at_barrier,_on_load_0
0,1,13,1461680190753022323,1461680223266,_at_barrier,_on_load_0
0,1,17,1461680190753364776,1461680223265,_at_barrier,_on_load_0
0,1,22,1461680190753630148,1461680223270,_at_barrier,_on_load_0
0,1,4,1461680190753872906,1461680223267,_at_barrier,_on_load_0
0,1,20,1461680190754130473,1461680223267,_at_barrier,_on_load_0
0,1,14,1461680190754372603,1461680223268,_at_barrier,_on_load_0
0,1,6,1461680190754613537,1461680223267,_at_barrier,_on_load_0
0,1,9,1461680190754868109,1461680223269,_at_barrier,_on_load_0
0,1,12,1461680190755101457,1461680223269,_at_barrier,_on_load_0
0,1,21,1461680190755348640,1461680223270,_at_barrier,_on_load_0
0,1,24,1461680190755607826,1461680223270,_at_barrier,_on_load_0
0,1,16,1461680190755846031,1461680223271,_at_barrier,_on_load_0
0,1,23,1461680190756089907,1461680223271,_at_barrier,_on_load_0
0,1,7,1461680190756347954,1461680223272,_at_barrier,_on_load_0
0,1,10,1461680190756574289,1461680223271,_at_barrier,_on_load_0
0,0,1,1461680193547470225,1461680226069,_next_period,
0,1,1,1461680193671526777,1461680226186,_accumulated_points,0
1,0,1,1461680193671709315,1461680226186,__set_period__,"{""period"": 1}"
1,0,1,1461680193792299881,1461680226308,__set_page__,"{""page"": ""Start""}"
0,0,8,1461680194397571641,1461680226917,_next_period,
0,0,9,1461680194418148708,1461680226941,_next_period,
0,0,22,1461680194432241264,1461680226957,_next_period,
0,0,19,1461680194444426838,1461680226967,_next_period,
0,0,15,1461680194444635210,1461680226967,_next_period,
0,0,5,1461680194517537071,1461680227031,_next_period,
0,0,3,1461680194517696312,1461680227031,_next_period,
0,1,8,1461680194532764901,1461680227036,_accumulated_points,0
0,0,2,1461680194532960140,1461680227035,_next_period,
0,0,11,1461680194533328794,1461680227037,_next_period,
1,0,8,1461680194533671759,1461680227036,__set_period__,"{""period"": 1}"
0,0,17,1461680194534100202,1461680227038,_next_period,
0,0,18,1461680194534265275,1461680227036,_next_period,
0,0,13,1461680194534508000,1461680227037,_next_period,
0,0,16,1461680194534733910,1461680227047,_next_period,
0,0,14,1461680194534939390,1461680227039,_next_period,
0,0,20,1461680194535120435,1461680227041,_next_period,
0,0,7,1461680194535294214,1461680227042,_next_period,
0,0,4,1461680194535467872,1461680227045,_next_period,
0,0,6,1461680194535640522,1461680227042,_next_period,
0,0,24,1461680194535815661,1461680227046,_next_period,
0,0,12,1461680194535999399,1461680227045,_next_period,
0,0,10,1461680194536170997,1461680227044,_next_period,
0,0,23,1461680194536344686,1461680227048,_next_period,
0,0,21,1461680194536515208,1461680227047,_next_period,
0,1,9,1461680194538017897,1461680227056,_accumulated_points,0
1,0,9,1461680194538194663,1461680227056,__set_period__,"{""period"": 1}"
0,1,22,1461680194609386767,1461680227085,_accumulated_points,0
1,0,22,1461680194614143929,1461680227085,__set_period__,"{""period"": 1}"
0,1,5,1461680194634405974,1461680227151,_accumulated_points,0
1,0,5,1461680194634659013,1461680227151,__set_period__,"{""period"": 1}"
0,1,3,1461680194635066464,1461680227152,_accumulated_points,0
1,0,3,1461680194635224734,1461680227153,__set_period__,"{""period"": 1}"
0,1,2,1461680194653929049,1461680227174,_accumulated_points,0
1,0,2,1461680194654118888,1461680227174,__set_period__,"{""period"": 1}"
1,0,8,1461680194699567403,1461680227202,__set_page__,"{""page"": ""Start""}"
0,1,21,1461680194719064422,1461680227209,_accumulated_points,0
1,0,21,1461680194719238955,1461680227209,__set_period__,"{""period"": 1}"
0,1,12,1461680194719656036,1461680227227,_accumulated_points,0
1,0,12,1461680194719838310,1461680227227,__set_period__,"{""period"": 1}"
0,1,16,1461680194728875020,1461680227210,_accumulated_points,0
1,0,16,1461680194729182228,1461680227211,__set_period__,"{""period"": 1}"
0,1,6,1461680194729614328,1461680227213,_accumulated_points,0
1,0,6,1461680194729798608,1461680227213,__set_period__,"{""period"": 1}"
0,1,4,1461680194734242206,1461680227215,_accumulated_points,0
1,0,4,1461680194734453111,1461680227215,__set_period__,"{""period"": 1}"
0,1,10,1461680194734972821,1461680227219,_accumulated_points,0
1,0,10,1461680194735230852,1461680227219,__set_period__,"{""period"": 1}"
0,1,14,1461680194735643401,1461680227221,_accumulated_points,0
0,1,20,1461680194735848606,1461680227218,_accumulated_points,0
1,0,20,1461680194736096530,1461680227219,__set_period__,"{""period"": 1}"
1,0,14,1461680194736485840,1461680227221,__set_period__,"{""period"": 1}"
0,1,7,1461680194736802152,1461680227226,_accumulated_points,0
1,0,7,1461680194737003480,1461680227226,__set_period__,"{""period"": 1}"
0,1,23,1461680194737345831,1461680227231,_accumulated_points,0
1,0,23,1461680194737546614,1461680227231,__set_period__,"{""period"": 1}"
0,1,11,1461680194738608288,1461680227233,_accumulated_points,0
1,0,11,1461680194738778249,1461680227234,__set_period__,"{""period"": 1}"
1,0,22,1461680194749309418,1461680227255,__set_page__,"{""page"": ""Start""}"
0,1,24,1461680194749702407,1461680227244,_accumulated_points,0
1,0,24,1461680194749928760,1461680227245,__set_period__,"{""period"": 1}"
0,1,17,1461680194750345313,1461680227245,_accumulated_points,0
1,0,17,1461680194750538061,1461680227245,__set_period__,"{""period"": 1}"
1,0,9,1461680194750864733,1461680227256,__set_page__,"{""page"": ""Start""}"
0,1,18,1461680194751180240,1461680227253,_accumulated_points,0
1,0,18,1461680194751362199,1461680227253,__set_period__,"{""period"": 1}"
0,1,13,1461680194751672355,1461680227260,_accumulated_points,0
1,0,13,1461680194754484416,1461680227261,__set_period__,"{""period"": 1}"
1,0,5,1461680194764785980,1461680227279,__set_page__,"{""page"": ""Start""}"
1,0,3,1461680194765069863,1461680227279,__set_page__,"{""page"": ""Start""}"
1,0,2,1461680194779268890,1461680227294,__set_page__,"{""page"": ""Start""}"
1,0,16,1461680194884570476,1461680227394,__set_page__,"{""page"": ""Start""}"
1,0,4,1461680194884928717,1461680227392,__set_page__,"{""page"": ""Start""}"
1,0,6,1461680194885345430,1461680227392,__set_page__,"{""page"": ""Start""}"
1,0,21,1461680194885727092,1461680227378,__set_page__,"{""page"": ""Start""}"
1,0,20,1461680194910212086,1461680227409,__set_page__,"{""page"": ""Start""}"
1,0,24,1461680194910653363,1461680227414,__set_page__,"{""page"": ""Start""}"
1,0,10,1461680194911002102,1461680227416,__set_page__,"{""page"": ""Start""}"
1,0,7,1461680194911361245,1461680227418,__set_page__,"{""page"": ""Start""}"
1,0,14,1461680194924910994,1461680227436,__set_page__,"{""page"": ""Start""}"
1,0,23,1461680194925210370,1461680227423,__set_page__,"{""page"": ""Start""}"
1,0,18,1461680194939550718,1461680227454,__set_page__,"{""page"": ""Start""}"
1,0,17,1461680194944487644,1461680227469,__set_page__,"{""page"": ""Start""}"
0,1,19,1461680194975644143,1461680227095,_accumulated_points,0
1,0,19,1461680194975812887,1461680227096,__set_period__,"{""period"": 1}"
0,1,15,1461680194979837044,1461680227098,_accumulated_points,0
1,0,15,1461680194979993529,1461680227099,__set_period__,"{""period"": 1}"
1,0,11,1461680195107026445,1461680227630,__set_page__,"{""page"": ""Start""}"
1,0,15,1461680195107523916,1461680227621,__set_page__,"{""page"": ""Start""}"
1,0,13,1461680195121851010,1461680227642,__set_page__,"{""page"": ""Start""}"
1,0,19,1461680195211604581,1461680227731,__set_page__,"{""page"": ""Start""}"
1,0,12,1461680195266930244,1461680227369,__set_page__,"{""page"": ""Start""}"
1,0,1,1461680196788004919,1461680229297,__page_loaded__,
1,0,12,1461680203481506267,1461680236004,__page_loaded__,
1,0,10,1461680203566944461,1461680236091,__page_loaded__,
1,0,23,1461680203702005893,1461680236223,__page_loaded__,
1,0,16,1461680203842724690,1461680236367,__page_loaded__,
1,0,24,1461680204209769635,1461680236721,__page_loaded__,
1,0,14,1461680204368310525,1461680236884,__page_loaded__,
1,0,21,1461680204529559906,1461680237044,__page_loaded__,
1,0,7,1461680204752423969,1461680237270,__page_loaded__,
1,0,19,1461680204992951909,1461680237517,__page_loaded__,
1,0,22,1461680205344248951,1461680237862,__page_loaded__,
1,0,8,1461680205577169197,1461680238100,__page_loaded__,
1,0,13,1461680205827226002,1461680238351,__page_loaded__,
1,0,20,1461680206052240336,1461680238577,__page_loaded__,
1,0,6,1461680206442223392,1461680238964,__page_loaded__,
1,0,4,1461680206597324223,1461680239121,__page_loaded__,
1,0,18,1461680207097752428,1461680239616,__page_loaded__,
1,0,9,1461680207357608184,1461680239883,__page_loaded__,
1,0,15,1461680207977590694,1461680240495,__page_loaded__,
1,0,5,1461680208192474204,1461680240714,__page_loaded__,
1,0,17,1461680208483006868,1461680241002,__page_loaded__,
1,0,2,1461680208632613976,1461680241156,__page_loaded__,
1,0,3,1461680208837959465,1461680241361,__page_loaded__,
1,0,11,1461680213847878051,1461680246367,__page_loaded__,
1,1,23,1461680213959998453,1461680246481,_at_barrier,_on_load_1
1,1,2,1461680213988623117,1461680246488,_at_barrier,_on_load_1
1,1,20,1461680213988811994,1461680246481,_at_barrier,_on_load_1
1,1,1,1461680213989195310,1461680246484,_at_barrier,_on_load_1
1,1,7,1461680213989477718,1461680246483,_at_barrier,_on_load_1
1,1,18,1461680213989769716,1461680246483,_at_barrier,_on_load_1
1,1,12,1461680213990088199,1461680246489,_at_barrier,_on_load_1
1,1,3,1461680213990391133,1461680246493,_at_barrier,_on_load_1
1,1,19,1461680213990663599,1461680246496,_at_barrier,_on_load_1
1,1,4,1461680213990927655,1461680246495,_at_barrier,_on_load_1
1,1,16,1461680213991182286,1461680246489,_at_barrier,_on_load_1
1,1,10,1461680213991440457,1461680246498,_at_barrier,_on_load_1
1,1,6,1461680213991656106,1461680246493,_at_barrier,_on_load_1
1,1,8,1461680213991859389,1461680246500,_at_barrier,_on_load_1
1,1,9,1461680213992061017,1461680246508,_at_barrier,_on_load_1
1,1,15,1461680213992273052,1461680246509,_at_barrier,_on_load_1
1,1,24,1461680213992472948,1461680246509,_at_barrier,_on_load_1
1,1,5,1461680213992672501,1461680246510,_at_barrier,_on_load_1
1,1,13,1461680213992872817,1461680246509,_at_barrier,_on_load_1
1,1,17,1461680213993058844,1461680246512,_at_barrier,_on_load_1
1,1,22,1461680213993240682,1461680246510,_at_barrier,_on_load_1
1,1,21,1461680213993440310,1461680246511,_at_barrier,_on_load_1
1,1,14,1461680213993635957,1461680246513,_at_barrier,_on_load_1
1,1,11,1461680214003176026,1461680246525,_at_barrier,_on_load_1
1,1,24,1461680214269456876,1461680246766,_at_barrier,on_load_1
1,1,8,1461680214269659878,1461680246777,_at_barrier,on_load_1
1,1,17,1461680214269938881,1461680246768,_at_barrier,on_load_1
1,1,15,1461680214274880099,1461680246782,_at_barrier,on_load_1
1,1,19,1461680214289236071,1461680246802,_at_barrier,on_load_1
1,1,4,1461680214289536297,1461680246801,_at_barrier,on_load_1
1,1,6,1461680214289695921,1461680246798,_at_barrier,on_load_1
1,1,13,1461680214289939326,1461680246804,_at_barrier,on_load_1
1,1,9,1461680214290189987,1461680246813,_at_barrier,on_load_1
1,1,2,1461680214293987886,1461680246779,_at_barrier,on_load_1
1,1,3,1461680214294195559,1461680246781,_at_barrier,on_load_1
1,1,1,1461680214294490185,1461680246786,_at_barrier,on_load_1
1,1,22,1461680214294780191,1461680246816,_at_barrier,on_load_1
1,1,7,1461680214295045419,1461680246791,_at_barrier,on_load_1
1,1,16,1461680214295303300,1461680246792,_at_barrier,on_load_1
1,1,18,1461680214369037876,1461680246868,_at_barrier,on_load_1
1,1,23,1461680214369317216,1461680246859,_at_barrier,on_load_1
1,1,14,1461680214369518774,1461680246863,_at_barrier,on_load_1
1,1,12,1461680214369708590,1461680246860,_at_barrier,on_load_1
1,1,11,1461680214374004518,1461680246882,_at_barrier,on_load_1
1,1,10,1461680214374269696,1461680246871,_at_barrier,on_load_1
1,1,5,1461680214379357582,1461680246888,_at_barrier,on_load_1
1,1,21,1461680214379520668,1461680246887,_at_barrier,on_load_1
1,1,20,1461680214489767453,1461680246977,_at_barrier,on_load_1
1,1,2,1461680214631314302,1461680247146,next_round,
1,1,10,1461680214631689260,1461680247152,next_round,
1,1,24,1461680214631930350,1461680247152,next_round,
1,1,8,1461680214632232676,1461680247154,next_round,
1,1,3,1461680214632507943,1461680247151,next_round,
1,1,7,1461680214632759406,1461680247150,next_round,
1,1,4,1461680214633011278,1461680247147,next_round,
1,1,9,1461680214633253719,1461680247155,next_round,
1,1,16,1461680214633521123,1461680247149,next_round,
1,1,13,1461680214633770743,1461680247153,next_round,
1,1,17,1461680214646809496,1461680247160,next_round,
1,1,6,1461680214646984730,1461680247165,next_round,
1,1,15,1461680214647259773,1461680247165,next_round,
1,1,11,1461680214651207613,1461680247176,next_round,
1,1,1,1461680214651660993,1461680247177,next_round,
1,1,12,1461680214661050854,1461680247187,next_round,
1,1,22,1461680214666232503,1461680247191,next_round,
1,1,14,1461680214671202999,1461680247197,next_round,
1,1,5,1461680214697291398,1461680247216,next_round,
1,1,18,1461680214726536270,1461680247238,next_round,
1,1,23,1461680214726729932,1461680247239,next_round,
1,1,21,1461680214771944103,1461680247290,next_round,
1,1,19,1461680214887577907,1461680247367,next_round,
1,1,20,1461680214888103544,1461680247377,next_round,
1,1,1,1461680219952412759,1461680252471,action,2
1,1,1,1461680219952682572,1461680252472,action_round,1
1,1,1,1461680219952997855,1461680252472,action_owntype,2
1,1,1,1461680219953271635,1461680252472,action_partnertype,3
1,1,1,1461680219957432887,1461680252472,action_partnerid,22
1,1,1,1461680220062371532,1461680252584,_at_barrier,round_1_1
1,1,24,1461680220093120372,1461680252611,action,1
1,1,24,1461680220093320391,1461680252611,action_round,1
1,1,24,1461680220093648127,1461680252611,action_owntype,1
1,1,24,1461680220093891297,1461680252611,action_partnertype,1
1,1,15,1461680220094136786,1461680252616,action,2
1,1,15,1461680220094396250,1461680252616,action_round,1
1,1,24,1461680220094640838,1461680252611,action_partnerid,8
1,1,15,1461680220097682496,1461680252616,action_owntype,1
1,1,15,1461680220097844570,1461680252616,action_partnertype,2
1,1,15,1461680220098104280,1461680252616,action_partnerid,3
1,1,21,1461680220397642110,1461680252920,action,2
1,1,21,1461680220397856271,1461680252921,action_round,1
1,1,21,1461680220398157780,1461680252921,action_owntype,2
1,1,21,1461680220398418277,1461680252921,action_partnertype,3
1,1,21,1461680220398669646,1461680252921,action_partnerid,10
1,1,3,1461680220447869494,1461680252969,action,1
1,1,3,1461680220448071205,1461680252969,action_round,1
1,1,3,1461680220448368289,1461680252969,action_owntype,2
1,1,3,1461680220448722095,1461680252969,action_partnertype,1
1,1,3,1461680220449146446,1461680252969,action_partnerid,15
1,1,12,1461680220449399729,1461680252968,action,1
1,1,12,1461680220449674475,1461680252969,action_round,1
1,1,12,1461680220449933184,1461680252969,action_owntype,1
1,1,12,1461680220450183930,1461680252969,action_partnertype,1
1,1,23,1461680220450445098,1461680252969,action,2
1,1,11,1461680220450665658,1461680252969,action,2
1,1,11,1461680220450855890,1461680252969,action_round,1
1,1,11,1461680220451036160,1461680252969,action_owntype,3
1,1,23,1461680220451213958,1461680252969,action_round,1
1,1,23,1461680220451393182,1461680252969,action_owntype,2
1,1,23,1461680220451578701,1461680252969,action_partnertype,3
1,1,23,1461680220451770762,1461680252969,action_partnerid,11
1,1,11,1461680220451950751,1461680252969,action_partnertype,2
1,1,11,1461680220452125623,1461680252969,action_partnerid,23
1,1,12,1461680220452319862,1461680252969,action_partnerid,16
1,1,5,1461680220462473679,1461680252974,action,2
1,1,5,1461680220467474787,1461680252974,action_round,1
