Period,Group,Sender,Time,ClientTime,Key,Value
1,2,6,1462914296420175851,1462914296410,updateAction,"{""action"": 1.14}"
1,1,1,1462914296489421616,1462914262558,_at_barrier,_timer_1_t_18_1
1,1,4,1462914296489657521,1462914274673,_at_barrier,_timer_1_t_18_1
1,2,7,1462914296490686691,1462914265143,_at_barrier,_timer_1_t_18_1
1,2,6,1462914296490918415,1462914296481,_at_barrier,_timer_1_t_18_1
1,1,2,1462914296491196501,1462914268769,_at_barrier,_timer_1_t_18_1
1,1,3,1462914296492082938,1462914268690,_at_barrier,_timer_1_t_18_1
1,2,8,1462914296492309549,1462914261824,_at_barrier,_timer_1_t_18_1
1,2,5,1462914296493378980,1462914281408,_at_barrier,_timer_1_t_18_1
1,1,4,1462914296683732214,1462914274867,updateAction,"{""action"": 2.31}"
1,1,4,1462914296683995879,1462914274867,updateAction,"{""action"": 2.31}"
1,1,4,1462914296686389439,1462914274870,updateAction,"{""action"": 2.31}"
1,1,4,1462914296686621347,1462914274870,updateAction,"{""action"": 2.31}"
1,2,7,1462914296694337017,1462914265346,updateAction,"{""action"": 7.36}"
1,2,7,1462914296694570261,1462914265346,updateAction,"{""action"": 7.36}"
1,1,4,1462914296695665765,1462914274879,_at_barrier,_timer_1_t_19_1
1,1,2,1462914296696061590,1462914268973,_at_barrier,_timer_1_t_19_1
1,2,7,1462914296696321831,1462914265348,updateAction,"{""action"": 7.36}"
1,2,7,1462914296696587010,1462914265348,updateAction,"{""action"": 7.36}"
1,1,1,1462914296696875516,1462914262764,_at_barrier,_timer_1_t_19_1
1,1,3,1462914296697158637,1462914268893,_at_barrier,_timer_1_t_19_1
1,2,8,1462914296697411119,1462914262030,_at_barrier,_timer_1_t_19_1
1,2,7,1462914296698372148,1462914265351,_at_barrier,_timer_1_t_19_1
1,2,6,1462914296698600069,1462914296688,_at_barrier,_timer_1_t_19_1
1,2,5,1462914296699789215,1462914281614,_at_barrier,_timer_1_t_19_1
1,1,4,1462914296881024919,1462914275064,updateAction,"{""action"": 1.56}"
1,1,4,1462914296881281241,1462914275064,updateAction,"{""action"": 1.56}"
1,1,4,1462914296882253016,1462914275066,updateAction,"{""action"": 1.56}"
1,1,4,1462914296882450894,1462914275066,updateAction,"{""action"": 1.56}"
1,1,3,1462914296899979757,1462914269098,_at_barrier,_timer_1_t_20_1
1,1,1,1462914296901211691,1462914262969,_at_barrier,_timer_1_t_20_1
1,1,4,1462914296901459916,1462914275084,_at_barrier,_timer_1_t_20_1
1,1,2,1462914296901688783,1462914269179,_at_barrier,_timer_1_t_20_1
1,2,6,1462914296903940251,1462914296894,_at_barrier,_timer_1_t_20_1
1,2,8,1462914296904208742,1462914262236,_at_barrier,_timer_1_t_20_1
1,2,7,1462914296904479700,1462914265556,_at_barrier,_timer_1_t_20_1
1,2,5,1462914296904749735,1462914281819,_at_barrier,_timer_1_t_20_1
1,2,8,1462914296993429458,1462914262326,updateAction,"{""action"": 1.12}"
1,2,8,1462914296993670132,1462914262326,updateAction,"{""action"": 1.12}"
1,2,8,1462914296997311400,1462914262329,updateAction,"{""action"": 1.12}"
1,2,8,1462914296997516544,1462914262329,updateAction,"{""action"": 1.12}"
1,1,2,1462914297011920320,1462914269290,updateAction,"{""action"": 2.54}"
1,1,2,1462914297012169972,1462914269290,updateAction,"{""action"": 2.54}"
1,1,2,1462914297013445400,1462914269292,updateAction,"{""action"": 2.54}"
1,1,2,1462914297013624057,1462914269292,updateAction,"{""action"": 2.54}"
1,2,5,1462914297077939764,1462914281992,updateAction,"{""action"": 2.85}"
1,2,5,1462914297078246540,1462914281992,updateAction,"{""action"": 2.85}"
1,2,5,1462914297081895534,1462914281996,updateAction,"{""action"": 2.85}"
1,2,5,1462914297082101961,1462914281996,updateAction,"{""action"": 2.85}"
1,1,4,1462914297105552462,1462914275289,_at_barrier,_timer_1_t_21_1
1,1,2,1462914297105840068,1462914269384,_at_barrier,_timer_1_t_21_1
1,1,3,1462914297106098203,1462914269304,_at_barrier,_timer_1_t_21_1
1,1,1,1462914297106323320,1462914263174,_at_barrier,_timer_1_t_21_1
1,2,6,1462914297108079961,1462914297098,_at_barrier,_timer_1_t_21_1
1,2,5,1462914297109482499,1462914282024,_at_barrier,_timer_1_t_21_1
1,2,7,1462914297109722516,1462914265761,_at_barrier,_timer_1_t_21_1
1,2,8,1462914297109984761,1462914262442,_at_barrier,_timer_1_t_21_1
1,1,2,1462914297192327428,1462914269470,updateAction,"{""action"": 6.2}"
1,1,2,1462914297192599070,1462914269470,updateAction,"{""action"": 6.2}"
1,1,2,1462914297193549262,1462914269472,updateAction,"{""action"": 6.2}"
1,1,2,1462914297193781366,1462914269472,updateAction,"{""action"": 6.2}"
1,1,2,1462914297278900400,1462914269556,updateAction,"{""action"": 4.86}"
1,1,2,1462914297279198022,1462914269557,updateAction,"{""action"": 4.86}"
1,1,2,1462914297281597619,1462914269559,updateAction,"{""action"": 4.86}"
1,1,2,1462914297281829943,1462914269559,updateAction,"{""action"": 4.86}"
1,1,3,1462914297309127510,1462914269507,_at_barrier,_timer_1_t_22_1
1,1,1,1462914297310371334,1462914263378,_at_barrier,_timer_1_t_22_1
1,1,4,1462914297310641749,1462914275493,_at_barrier,_timer_1_t_22_1
1,1,2,1462914297310901737,1462914269589,_at_barrier,_timer_1_t_22_1
1,2,7,1462914297313047613,1462914265966,_at_barrier,_timer_1_t_22_1
1,2,5,1462914297313271900,1462914282228,_at_barrier,_timer_1_t_22_1
1,2,6,1462914297314512681,1462914297304,_at_barrier,_timer_1_t_22_1
1,2,8,1462914297314739305,1462914262646,_at_barrier,_timer_1_t_22_1
1,1,4,1462914297514144632,1462914275697,_at_barrier,_timer_1_t_23_1
1,1,3,1462914297514405733,1462914269712,_at_barrier,_timer_1_t_23_1
1,1,1,1462914297514648398,1462914263583,_at_barrier,_timer_1_t_23_1
1,1,2,1462914297515285560,1462914269793,_at_barrier,_timer_1_t_23_1
1,2,8,1462914297517879547,1462914262851,_at_barrier,_timer_1_t_23_1
1,2,6,1462914297519133081,1462914297509,_at_barrier,_timer_1_t_23_1
1,2,5,1462914297519383119,1462914282433,_at_barrier,_timer_1_t_23_1
1,2,7,1462914297519625211,1462914266171,_at_barrier,_timer_1_t_23_1
1,2,5,1462914297554652943,1462914282470,updateAction,"{""action"": 3.7}"
1,2,5,1462914297556072791,1462914282470,updateAction,"{""action"": 3.7}"
1,2,5,1462914297558785116,1462914282473,updateAction,"{""action"": 3.7}"
1,2,5,1462914297559015624,1462914282473,updateAction,"{""action"": 3.7}"
1,2,7,1462914297590023201,1462914266243,updateAction,"{""action"": 6}"
1,2,7,1462914297590306550,1462914266243,updateAction,"{""action"": 6}"
1,2,7,1462914297592684961,1462914266245,updateAction,"{""action"": 6}"
1,2,7,1462914297592954446,1462914266245,updateAction,"{""action"": 6}"
1,1,3,1462914297630862252,1462914269829,updateAction,"{""action"": 4.97}"
1,1,3,1462914297631119967,1462914269829,updateAction,"{""action"": 4.97}"
1,1,3,1462914297634807573,1462914269832,updateAction,"{""action"": 4.97}"
1,1,3,1462914297635054674,1462914269832,updateAction,"{""action"": 4.97}"
1,1,3,1462914297717551440,1462914269916,_at_barrier,_timer_1_t_24_1
1,1,4,1462914297718778617,1462914275902,_at_barrier,_timer_1_t_24_1
1,1,2,1462914297718990515,1462914269997,_at_barrier,_timer_1_t_24_1
1,1,1,1462914297720243049,1462914263788,_at_barrier,_timer_1_t_24_1
1,2,6,1462914297722562689,1462914297713,_at_barrier,_timer_1_t_24_1
1,2,8,1462914297722796733,1462914263056,_at_barrier,_timer_1_t_24_1
1,2,5,1462914297724006099,1462914282638,_at_barrier,_timer_1_t_24_1
1,2,7,1462914297725239349,1462914266378,_at_barrier,_timer_1_t_24_1
1,1,1,1462914297898664211,1462914263967,updateAction,"{""action"": 3.21}"
1,1,1,1462914297898993364,1462914263968,updateAction,"{""action"": 3.21}"
1,1,1,1462914297901270529,1462914263970,updateAction,"{""action"": 3.21}"
1,1,1,1462914297902478945,1462914263970,updateAction,"{""action"": 3.21}"
1,1,4,1462914297923636162,1462914276107,_at_barrier,_timer_1_t_25_1
1,1,2,1462914297923920165,1462914270202,_at_barrier,_timer_1_t_25_1
1,1,3,1462914297924170270,1462914270122,_at_barrier,_timer_1_t_25_1
1,1,1,1462914297924871669,1462914263993,_at_barrier,_timer_1_t_25_1
1,2,8,1462914297928647572,1462914263261,_at_barrier,_timer_1_t_25_1
1,2,5,1462914297928920045,1462914282843,_at_barrier,_timer_1_t_25_1
1,2,6,1462914297929192378,1462914297918,_at_barrier,_timer_1_t_25_1
1,2,7,1462914297929454613,1462914266580,_at_barrier,_timer_1_t_25_1
1,2,6,1462914298086421951,1462914298076,updateAction,"{""action"": 8.39}"
1,2,6,1462914298086632485,1462914298076,updateAction,"{""action"": 8.39}"
1,2,6,1462914298087574489,1462914298078,updateAction,"{""action"": 8.39}"
1,2,6,1462914298087692311,1462914298078,updateAction,"{""action"": 8.39}"
1,1,3,1462914298126995330,1462914270326,_at_barrier,_timer_1_t_26_1
1,1,1,1462914298128409791,1462914264196,_at_barrier,_timer_1_t_26_1
1,1,4,1462914298128550217,1462914276312,_at_barrier,_timer_1_t_26_1
1,1,2,1462914298128677018,1462914270406,_at_barrier,_timer_1_t_26_1
1,2,8,1462914298131461611,1462914263465,_at_barrier,_timer_1_t_26_1
1,2,7,1462914298131570905,1462914266784,_at_barrier,_timer_1_t_26_1
1,2,6,1462914298132705473,1462914298123,_at_barrier,_timer_1_t_26_1
1,2,5,1462914298132908099,1462914283047,_at_barrier,_timer_1_t_26_1
1,1,3,1462914298283869872,1462914270482,updateAction,"{""action"": 3.23}"
1,1,3,1462914298284066660,1462914270482,updateAction,"{""action"": 3.23}"
1,1,3,1462914298286511094,1462914270485,updateAction,"{""action"": 3.23}"
1,1,3,1462914298286632107,1462914270485,updateAction,"{""action"": 3.23}"
1,1,2,1462914298332674044,1462914270610,_at_barrier,_timer_1_t_27_1
1,1,1,1462914298332995803,1462914264401,_at_barrier,_timer_1_t_27_1
1,1,3,1462914298333255501,1462914270530,_at_barrier,_timer_1_t_27_1
1,1,4,1462914298333488226,1462914276516,_at_barrier,_timer_1_t_27_1
1,2,5,1462914298337113354,1462914283251,_at_barrier,_timer_1_t_27_1
1,2,6,1462914298337460471,1462914298327,_at_barrier,_timer_1_t_27_1
1,2,8,1462914298337732770,1462914263670,_at_barrier,_timer_1_t_27_1
1,2,7,1462914298337987148,1462914266989,_at_barrier,_timer_1_t_27_1
1,1,2,1462914298429154583,1462914270707,updateAction,"{""action"": 9.83}"
1,1,2,1462914298429473132,1462914270707,updateAction,"{""action"": 9.83}"
1,1,2,1462914298430245554,1462914270709,updateAction,"{""action"": 9.83}"
1,1,2,1462914298430525182,1462914270709,updateAction,"{""action"": 9.83}"
1,1,4,1462914298492139257,1462914276675,updateAction,"{""action"": 4.17}"
1,1,4,1462914298492388179,1462914276675,updateAction,"{""action"": 4.17}"
1,1,4,1462914298494639159,1462914276678,updateAction,"{""action"": 4.17}"
1,1,4,1462914298494843293,1462914276678,updateAction,"{""action"": 4.17}"
1,1,4,1462914298536737105,1462914276720,_at_barrier,_timer_1_t_28_1
1,1,1,1462914298537045658,1462914264606,_at_barrier,_timer_1_t_28_1
1,1,2,1462914298537324283,1462914270815,_at_barrier,_timer_1_t_28_1
1,1,3,1462914298537980963,1462914270735,_at_barrier,_timer_1_t_28_1
1,2,7,1462914298542110559,1462914267194,_at_barrier,_timer_1_t_28_1
1,2,5,1462914298542449853,1462914283457,_at_barrier,_timer_1_t_28_1
1,2,6,1462914298542730778,1462914298532,_at_barrier,_timer_1_t_28_1
1,2,8,1462914298542988516,1462914263874,_at_barrier,_timer_1_t_28_1
1,2,5,1462914298686582760,1462914283601,updateAction,"{""action"": 8.69}"
1,2,5,1462914298686843245,1462914283601,updateAction,"{""action"": 8.69}"
1,2,5,1462914298690168494,1462914283605,updateAction,"{""action"": 8.69}"
1,2,5,1462914298690420959,1462914283605,updateAction,"{""action"": 8.69}"
1,2,8,1462914298692859709,1462914264026,updateAction,"{""action"": 1.84}"
1,2,8,1462914298693104601,1462914264026,updateAction,"{""action"": 1.84}"
1,2,8,1462914298695533174,1462914264028,updateAction,"{""action"": 1.84}"
1,2,8,1462914298695776095,1462914264028,updateAction,"{""action"": 1.84}"
1,1,1,1462914298713991189,1462914264782,updateAction,"{""action"": 8.08}"
1,1,1,1462914298714251944,1462914264782,updateAction,"{""action"": 8.08}"
1,1,1,1462914298716734145,1462914264785,updateAction,"{""action"": 8.08}"
1,1,1,1462914298717021494,1462914264785,updateAction,"{""action"": 8.08}"
1,1,3,1462914298740315762,1462914270938,_at_barrier,_timer_1_t_29_1
1,1,4,1462914298740557177,1462914276924,_at_barrier,_timer_1_t_29_1
1,1,1,1462914298741529896,1462914264810,_at_barrier,_timer_1_t_29_1
1,1,2,1462914298743026950,1462914271020,_at_barrier,_timer_1_t_29_1
1,2,8,1462914298747158976,1462914264079,_at_barrier,_timer_1_t_29_1
1,2,5,1462914298747446219,1462914283662,_at_barrier,_timer_1_t_29_1
1,2,7,1462914298747716557,1462914267399,_at_barrier,_timer_1_t_29_1
1,2,6,1462914298747985646,1462914298737,_at_barrier,_timer_1_t_29_1
1,1,3,1462914298772094700,1462914270970,updateAction,"{""action"": 4.74}"
1,1,3,1462914298772346485,1462914270970,updateAction,"{""action"": 4.74}"
1,1,3,1462914298773501324,1462914270971,updateAction,"{""action"": 4.74}"
1,1,3,1462914298773738546,1462914270971,updateAction,"{""action"": 4.74}"
1,2,5,1462914298802348210,1462914283717,updateAction,"{""action"": 8.69}"
1,2,5,1462914298802603935,1462914283718,updateAction,"{""action"": 8.69}"
1,2,6,1462914298857540977,1462914298848,updateAction,"{""action"": 4.19}"
1,2,6,1462914298857800162,1462914298848,updateAction,"{""action"": 4.19}"
1,2,6,1462914298860229481,1462914298850,updateAction,"{""action"": 4.19}"
1,2,6,1462914298860480776,1462914298850,updateAction,"{""action"": 4.19}"
1,1,4,1462914298945669711,1462914277129,_at_barrier,_timer_1_t_30_1
1,1,2,1462914298947120096,1462914271226,_at_barrier,_timer_1_t_30_1
1,1,1,1462914298947394474,1462914265015,_at_barrier,_timer_1_t_30_1
1,1,3,1462914298947660636,1462914271145,_at_barrier,_timer_1_t_30_1
1,1,2,1462914298949829694,1462914271228,endofsubperiod,{}
1,1,2,1462914298950141151,1462914271229,__set_points__,"{""points"": 71.08888888888887, ""period"": 1}"
1,1,3,1462914298950435116,1462914271148,endofsubperiod,{}
1,1,3,1462914298950698131,1462914271148,__set_points__,"{""points"": 28.199999999999996, ""period"": 1}"
1,1,1,1462914298951250156,1462914265020,endofsubperiod,{}
1,1,1,1462914298951466163,1462914265020,__set_points__,"{""points"": 57.199999999999996, ""period"": 1}"
1,1,4,1462914298952708240,1462914277135,endofsubperiod,{}
1,1,4,1462914298953212070,1462914277135,__set_points__,"{""points"": 34.46666666666667, ""period"": 1}"
1,2,6,1462914298953500009,1462914298943,_at_barrier,_timer_1_t_30_1
1,1,1,1462914298953762565,1462914265021,state,"{""state"": [{""target"": 8.08, ""subjectid"": ""1"", ""rank"": 1, ""action"": 8.08, ""subperiodNumber"": 1, ""payoff"": 718.2222222222222}, {""target"": 9.83, ""subjectid"": ""2"", ""rank"": 2, ""action"": 9.83, ""subperiodNumber"": 1, ""payoff"": 655.3333333333333}, {""target"": 4.74, ""subjectid"": ""3"", ""rank"": 3, ""action"": 4.74, ""subperiodNumber"": 1, ""payoff"": 430.66666666666674}, {""target"": 4.17, ""subjectid"": ""4"", ""rank"": 4, ""action"": 4.17, ""subperiodNumber"": 1, ""payoff"": 463.33333333333337}]}"
1,1,1,1462914298954281748,1462914265021,actions,"{""actions"": [8.08, 9.83, 4.74, 4.17]}"
1,1,1,1462914298954608207,1462914265021,targets,"{""targets"": [8.08, 9.83, 4.74, 4.17]}"
1,2,8,1462914298954899820,1462914264284,_at_barrier,_timer_1_t_30_1
1,2,7,1462914298955156545,1462914267605,_at_barrier,_timer_1_t_30_1
1,2,5,1462914298955413540,1462914283868,_at_barrier,_timer_1_t_30_1
1,2,7,1462914298958453722,1462914267611,endofsubperiod,{}
1,2,7,1462914298958894767,1462914267611,__set_points__,"{""points"": 46.666666666666664, ""period"": 1}"
1,2,8,1462914298959201130,1462914264291,endofsubperiod,{}
1,2,8,1462914298959465351,1462914264291,__set_points__,"{""points"": 18.93333333333333, ""period"": 1}"
1,2,6,1462914298959972651,1462914298949,endofsubperiod,{}
1,2,6,1462914298960241613,1462914298949,__set_points__,"{""points"": 61.48888888888888, ""period"": 1}"
1,2,5,1462914298960521136,1462914283873,endofsubperiod,{}
1,2,5,1462914298960788911,1462914283874,__set_points__,"{""points"": 61.26666666666666, ""period"": 1}"
1,2,5,1462914298961068656,1462914283874,state,"{""state"": [{""target"": 8.69, ""subjectid"": ""5"", ""rank"": 1, ""action"": 8.69, ""subperiodNumber"": 1, ""payoff"": 579.3333333333333}, {""target"": 4.19, ""subjectid"": ""6"", ""rank"": 2, ""action"": 4.19, ""subperiodNumber"": 1, ""payoff"": 745.7777777777777}, {""target"": 6, ""subjectid"": ""7"", ""rank"": 3, ""action"": 6, ""subperiodNumber"": 1, ""payoff"": 666.6666666666667}, {""target"": 1.84, ""subjectid"": ""8"", ""rank"": 4, ""action"": 1.84, ""subperiodNumber"": 1, ""payoff"": 245.33333333333337}]}"
1,2,5,1462914298961528178,1462914283874,actions,"{""actions"": [8.69, 4.19, 6, 1.84]}"
1,2,5,1462914298961824737,1462914283874,targets,"{""targets"": [8.69, 4.19, 6, 1.84]}"
1,2,8,1462914298985112519,1462914264318,updateAction,"{""action"": 8.2}"
1,2,8,1462914298985375081,1462914264318,updateAction,"{""action"": 8.2}"
1,2,8,1462914298986594477,1462914264319,updateAction,"{""action"": 8.2}"
1,2,8,1462914298986835949,1462914264319,updateAction,"{""action"": 8.2}"
1,1,3,1462914299045741370,1462914271243,updateAction,"{""action"": 3.47}"
1,1,3,1462914299046061500,1462914271243,updateAction,"{""action"": 3.47}"
1,1,3,1462914299049672620,1462914271246,updateAction,"{""action"": 3.47}"
1,1,3,1462914299049926719,1462914271247,updateAction,"{""action"": 3.47}"
1,1,2,1462914299121852635,1462914271399,updateAction,"{""action"": 1.59}"
1,1,2,1462914299122082015,1462914271399,updateAction,"{""action"": 1.59}"
1,1,2,1462914299123071816,1462914271401,updateAction,"{""action"": 1.59}"
1,1,2,1462914299123233945,1462914271401,updateAction,"{""action"": 1.59}"
1,1,2,1462914299150824043,1462914271429,_at_barrier,_timer_1_t_31_1
1,1,3,1462914299150980801,1462914271349,_at_barrier,_timer_1_t_31_1
1,1,1,1462914299152073486,1462914265221,_at_barrier,_timer_1_t_31_1
1,1,4,1462914299152206336,1462914277336,_at_barrier,_timer_1_t_31_1
1,2,7,1462914299159951023,1462914267812,_at_barrier,_timer_1_t_31_1
1,2,6,1462914299160141041,1462914299150,_at_barrier,_timer_1_t_31_1
1,2,5,1462914299160346180,1462914284075,_at_barrier,_timer_1_t_31_1
1,2,8,1462914299160493958,1462914264492,_at_barrier,_timer_1_t_31_1
1,2,7,1462914299204748115,1462914267857,updateAction,"{""action"": 6}"
1,2,7,1462914299204914173,1462914267857,updateAction,"{""action"": 6}"
1,1,2,1462914299356417428,1462914271634,_at_barrier,_timer_1_t_32_1
1,1,3,1462914299356686790,1462914271554,_at_barrier,_timer_1_t_32_1
1,1,4,1462914299356933492,1462914277539,_at_barrier,_timer_1_t_32_1
1,1,1,1462914299357713353,1462914265426,updateAction,"{""action"": 7.7}"
1,1,1,1462914299357938047,1462914265426,updateAction,"{""action"": 7.7}"
1,1,1,1462914299358954051,1462914265428,updateAction,"{""action"": 7.7}"
1,1,1,1462914299359352005,1462914265428,updateAction,"{""action"": 7.7}"
1,1,1,1462914299360693171,1462914265430,_at_barrier,_timer_1_t_32_1
1,2,6,1462914299363438191,1462914299354,updateAction,"{""action"": 5.62}"
1,2,6,1462914299363662227,1462914299354,updateAction,"{""action"": 5.62}"
1,2,8,1462914299364659666,1462914264697,_at_barrier,_timer_1_t_32_1
1,2,7,1462914299364796686,1462914268016,_at_barrier,_timer_1_t_32_1
1,2,5,1462914299364923835,1462914284279,_at_barrier,_timer_1_t_32_1
1,2,6,1462914299365945324,1462914299356,updateAction,"{""action"": 5.62}"
1,2,6,1462914299366140477,1462914299356,updateAction,"{""action"": 5.62}"
1,2,6,1462914299367360705,1462914299358,_at_barrier,_timer_1_t_32_1
1,2,8,1462914299404062874,1462914264733,updateAction,"{""action"": 1.52}"
1,2,8,1462914299405531211,1462914264733,updateAction,"{""action"": 1.52}"
1,2,8,1462914299405642496,1462914264737,updateAction,"{""action"": 1.52}"
1,2,8,1462914299405773528,1462914264737,updateAction,"{""action"": 1.52}"
1,2,6,1462914299495882598,1462914299486,updateAction,"{""action"": 0.7}"
1,2,6,1462914299496106172,1462914299487,updateAction,"{""action"": 0.7}"
1,2,6,1462914299498334000,1462914299488,updateAction,"{""action"": 0.7}"
