"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"85",2,2,"5","2016-05-10 14:07:06.600",14629144266,"state",4.88,"1",1,4.95,10,550,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.7
"86",2,2,"5","2016-05-10 14:07:06.600",14629144266,"state",6.91,"2",2,5.49,10,479.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.7
"87",2,2,"5","2016-05-10 14:07:06.600",14629144266,"state",9.64,"3",3,6.42999999999999,10,421.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.7
"88",2,2,"5","2016-05-10 14:07:06.600",14629144266,"state",3.43,"4",4,3.66,10,501.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.7
"89",3,2,"5","2016-05-10 14:07:17.300",14629144373,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"90",3,2,"5","2016-05-10 14:07:17.300",14629144373,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"91",3,2,"5","2016-05-10 14:07:17.300",14629144373,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"92",3,2,"5","2016-05-10 14:07:17.300",14629144373,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"93",3,2,"5","2016-05-10 14:07:23.400",14629144434,"state",3.43,"1",1,3.43,1,381.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"94",3,2,"5","2016-05-10 14:07:23.400",14629144434,"state",5.28,"2",2,4.86,1,405.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"95",3,2,"5","2016-05-10 14:07:23.400",14629144434,"state",0.75,"3",3,0.75,1,100,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"96",3,2,"5","2016-05-10 14:07:23.400",14629144434,"state",8.6,"4",4,8.5,1,546.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"97",3,2,"5","2016-05-10 14:07:29.500",14629144495,"state",8.29,"1",1,5.83,2,647.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"98",3,2,"5","2016-05-10 14:07:29.500",14629144495,"state",8.52,"2",2,6.18,2,522.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"99",3,2,"5","2016-05-10 14:07:29.500",14629144495,"state",1.18,"3",3,2.09,2,318.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"100",3,2,"5","2016-05-10 14:07:29.500",14629144495,"state",4.57,"4",4,6.3,2,440,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"101",3,2,"5","2016-05-10 14:07:35.700",14629144557,"state",9.62,"1",1,4.76,3,528.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"102",3,2,"5","2016-05-10 14:07:35.700",14629144557,"state",5.2,"2",2,5.59,3,523.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"103",3,2,"5","2016-05-10 14:07:35.700",14629144557,"state",7.08,"3",3,6.3,3,400,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"104",3,2,"5","2016-05-10 14:07:35.700",14629144557,"state",7.5,"4",4,1.78,3,197.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"105",3,2,"5","2016-05-10 14:07:41.900",14629144619,"state",1.71,"1",1,5.36,4,476.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"106",3,2,"5","2016-05-10 14:07:41.900",14629144619,"state",7.76,"2",2,7.52,4,481.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"107",3,2,"5","2016-05-10 14:07:41.900",14629144619,"state",2.9,"3",3,2.9,4,322.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"108",3,2,"5","2016-05-10 14:07:41.900",14629144619,"state",2.41,"4",4,2.41,4,308,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"109",3,2,"5","2016-05-10 14:07:48.000",14629144680,"state",4.31,"1",1,1.15,5,153.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"110",3,2,"5","2016-05-10 14:07:48.000",14629144680,"state",8.1,"2",2,6.53,5,415.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"111",3,2,"5","2016-05-10 14:07:48.000",14629144680,"state",0.44,"3",3,1.41,5,190,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"112",3,2,"5","2016-05-10 14:07:48.000",14629144680,"state",3.61,"4",4,4.88,5,460.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"113",3,2,"5","2016-05-10 14:07:54.200",14629144742,"state",5.18,"1",1,5.18,6,460.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"114",3,2,"5","2016-05-10 14:07:54.200",14629144742,"state",5.37,"2",2,5.4,6,380,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"115",3,2,"5","2016-05-10 14:07:54.200",14629144742,"state",3.66,"3",3,3.74,6,448.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"116",3,2,"5","2016-05-10 14:07:54.200",14629144742,"state",9.51,"4",4,2.4,6,280,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"117",3,2,"5","2016-05-10 14:08:00.300",14629144803,"state",1.1,"1",1,1.1,7,146.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"118",3,2,"5","2016-05-10 14:08:00.300",14629144803,"state",8.54,"2",2,4.2,7,346.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"119",3,2,"5","2016-05-10 14:08:00.300",14629144803,"state",4,"3",3,4,7,266.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"120",3,2,"5","2016-05-10 14:08:00.300",14629144803,"state",2.47,"4",4,3.14,7,382.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"121",3,2,"5","2016-05-10 14:08:06.400",14629144864,"state",4.65,"1",1,4.22,8,468.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"122",3,2,"5","2016-05-10 14:08:06.400",14629144864,"state",4.65,"2",2,4.65,8,413.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"123",3,2,"5","2016-05-10 14:08:06.400",14629144864,"state",4.61,"3",3,4.43,8,550.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"124",3,2,"5","2016-05-10 14:08:06.400",14629144864,"state",6.47,"4",4,6.47,8,431.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"125",3,2,"5","2016-05-10 14:08:12.600",14629144926,"state",7.82,"1",1,6.27,9,418,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"126",3,2,"5","2016-05-10 14:08:12.600",14629144926,"state",5.83,"2",2,5.83,9,524.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"127",3,2,"5","2016-05-10 14:08:12.600",14629144926,"state",7.23,"3",3,5.63,9,592.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"128",3,2,"5","2016-05-10 14:08:12.600",14629144926,"state",6.22,"4",4,2.96,9,354.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"129",3,2,"5","2016-05-10 14:08:18.700",14629144987,"state",4.02,"1",1,9.62,10,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"130",3,2,"5","2016-05-10 14:08:18.700",14629144987,"state",2.28,"2",2,1.93,10,217.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"131",3,2,"5","2016-05-10 14:08:18.700",14629144987,"state",9.7,"3",3,5.02,10,419.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"132",3,2,"5","2016-05-10 14:08:18.700",14629144987,"state",1.5,"4",4,2.3,10,288.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"133",4,2,"5","2016-05-10 14:08:29.500",14629145095,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"134",4,2,"5","2016-05-10 14:08:29.500",14629145095,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"135",4,2,"5","2016-05-10 14:08:29.500",14629145095,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"136",4,2,"5","2016-05-10 14:08:29.500",14629145095,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"137",4,2,"5","2016-05-10 14:08:35.500",14629145155,"state",2.54,"1",1,2.54,1,282.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6
"138",4,2,"5","2016-05-10 14:08:35.500",14629145155,"state",6.28,"2",2,7.28,1,518.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6
"139",4,2,"5","2016-05-10 14:08:35.500",14629145155,"state",3.07,"3",3,2.62,1,282.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6
"140",4,2,"5","2016-05-10 14:08:35.500",14629145155,"state",8.37,"4",4,6,1,488.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6
"141",4,2,"5","2016-05-10 14:08:41.700",14629145217,"state",8.84,"1",1,8.84,2,589.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"142",4,2,"5","2016-05-10 14:08:41.700",14629145217,"state",4.38,"2",2,4.38,2,486.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"143",4,2,"5","2016-05-10 14:08:41.700",14629145217,"state",3.09,"3",3,4.06,2,405.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"144",4,2,"5","2016-05-10 14:08:41.700",14629145217,"state",1.21,"4",4,3.4,2,520,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"145",4,2,"5","2016-05-10 14:08:47.800",14629145278,"state",2.11,"1",1,2.68,3,297.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"146",4,2,"5","2016-05-10 14:08:47.800",14629145278,"state",8.43,"2",2,6.02,3,490.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"147",4,2,"5","2016-05-10 14:08:47.800",14629145278,"state",8.69,"3",3,2.89,3,318.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"148",4,2,"5","2016-05-10 14:08:47.800",14629145278,"state",7.32,"4",4,6.76,3,417.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"149",4,2,"5","2016-05-10 14:08:54.000",14629145340,"state",5.48,"1",1,5.48,4,487.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"150",4,2,"5","2016-05-10 14:08:54.000",14629145340,"state",5.07,"2",2,5.44,4,396,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"151",4,2,"5","2016-05-10 14:08:54.000",14629145340,"state",5.18,"3",3,5.18,4,575.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"152",4,2,"5","2016-05-10 14:08:54.000",14629145340,"state",3.3,"4",4,3.3,4,376,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"153",4,2,"5","2016-05-10 14:09:00.100",14629145401,"state",2.81,"1",1,3.59,5,239.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"154",4,2,"5","2016-05-10 14:09:00.100",14629145401,"state",7.36,"2",2,2.12,5,216,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"155",4,2,"5","2016-05-10 14:09:00.100",14629145401,"state",1.92,"3",3,2.62,5,346.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"156",4,2,"5","2016-05-10 14:09:00.100",14629145401,"state",7.7,"4",4,3.78,5,291.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"157",4,2,"5","2016-05-10 14:09:06.300",14629145463,"state",6.19,"1",1,4.83,6,429.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"158",4,2,"5","2016-05-10 14:09:06.300",14629145463,"state",8.1,"2",2,4.14,6,485.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"159",4,2,"5","2016-05-10 14:09:06.300",14629145463,"state",2.79,"3",3,6.38,6,458.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"160",4,2,"5","2016-05-10 14:09:06.300",14629145463,"state",4.02,"4",4,4.02,6,446.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"161",4,2,"5","2016-05-10 14:09:12.400",14629145524,"state",2.37,"1",1,2.65,7,294.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"162",4,2,"5","2016-05-10 14:09:12.400",14629145524,"state",4.04,"2",2,4.04,7,269.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"163",4,2,"5","2016-05-10 14:09:12.400",14629145524,"state",4.65,"3",3,3.85,7,297.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"164",4,2,"5","2016-05-10 14:09:12.400",14629145524,"state",2.6,"4",4,2.6,7,346.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"165",4,2,"5","2016-05-10 14:09:18.600",14629145586,"state",9.37,"1",1,9.37,8,624.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"166",4,2,"5","2016-05-10 14:09:18.600",14629145586,"state",3.32,"2",2,3.32,8,442.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"167",4,2,"5","2016-05-10 14:09:18.600",14629145586,"state",1.23,"3",3,6.06,8,583.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"168",4,2,"5","2016-05-10 14:09:18.600",14629145586,"state",6.17,"4",4,4.81,8,478.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"169",4,2,"5","2016-05-10 14:09:24.800",14629145648,"state",9.39,"1",1,5.72,9,508.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
