"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"85",2,1,"1","2016-05-10 14:07:06.500",14629144265,"state",3.85,"1",1,4.1,10,546.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"86",2,1,"1","2016-05-10 14:07:06.500",14629144265,"state",0.17,"2",2,4.72000000000001,10,428.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"87",2,1,"1","2016-05-10 14:07:06.500",14629144265,"state",3.51,"3",3,4.61,10,523.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"88",2,1,"1","2016-05-10 14:07:06.500",14629144265,"state",7.1,"4",4,5.22,10,341.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"89",3,1,"1","2016-05-10 14:07:17.100",14629144371,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"90",3,1,"1","2016-05-10 14:07:17.100",14629144371,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"91",3,1,"1","2016-05-10 14:07:17.100",14629144371,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"92",3,1,"1","2016-05-10 14:07:17.100",14629144371,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"93",3,1,"1","2016-05-10 14:07:23.200",14629144432,"state",0.25,"1",1,0.25,1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"94",3,1,"1","2016-05-10 14:07:23.200",14629144432,"state",9.94,"2",2,8.35,1,536.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"95",3,1,"1","2016-05-10 14:07:23.200",14629144432,"state",0.75,"3",3,0.75,1,83.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"96",3,1,"1","2016-05-10 14:07:23.200",14629144432,"state",1,"4",4,1,1,88.8888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"97",3,1,"1","2016-05-10 14:07:29.400",14629144494,"state",0.65,"1",1,0.65,2,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"98",3,1,"1","2016-05-10 14:07:29.400",14629144494,"state",1.84,"2",2,6.77,2,471.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"99",3,1,"1","2016-05-10 14:07:29.400",14629144494,"state",2.83,"3",3,3.15,2,383.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"100",3,1,"1","2016-05-10 14:07:29.400",14629144494,"state",4.04,"4",4,4.04,2,355.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"101",3,1,"1","2016-05-10 14:07:35.500",14629144555,"state",8.63,"1",1,7.58,3,505.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"102",3,1,"1","2016-05-10 14:07:35.500",14629144555,"state",6.07,"2",2,4.86,3,506.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"103",3,1,"1","2016-05-10 14:07:35.500",14629144555,"state",1.46,"3",3,1.86,3,288,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"104",3,1,"1","2016-05-10 14:07:35.500",14629144555,"state",0.68,"4",4,4.75,3,448.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"105",3,1,"1","2016-05-10 14:07:41.600",14629144616,"state",7.1,"1",1,5.42,4,481.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"106",3,1,"1","2016-05-10 14:07:41.600",14629144616,"state",6,"2",2,4.26,4,440,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"107",3,1,"1","2016-05-10 14:07:41.600",14629144616,"state",2.3,"3",3,2.3,4,306.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"108",3,1,"1","2016-05-10 14:07:41.600",14629144616,"state",4.44,"4",4,7.75,4,536.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"109",3,1,"1","2016-05-10 14:07:47.800",14629144678,"state",8.37,"1",1,8.37,5,558,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"110",3,1,"1","2016-05-10 14:07:47.800",14629144678,"state",9.64,"2",2,5.8,5,488.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"111",3,1,"1","2016-05-10 14:07:47.800",14629144678,"state",9.49,"3",3,4.7,5,586.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"112",3,1,"1","2016-05-10 14:07:47.800",14629144678,"state",5.28,"4",4,5.28,5,586.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"113",3,1,"1","2016-05-10 14:07:53.900",14629144739,"state",8.69,"1",1,4.61,6,614.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"114",3,1,"1","2016-05-10 14:07:53.900",14629144739,"state",1.95,"2",2,4.8,6,453.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"115",3,1,"1","2016-05-10 14:07:53.900",14629144739,"state",7.29,"3",3,5.39,6,565.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"116",3,1,"1","2016-05-10 14:07:53.900",14629144739,"state",0.38,"4",4,6.62,6,461.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"117",3,1,"1","2016-05-10 14:08:00.100",14629144801,"state",6.55,"1",1,6.55,7,436.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"118",3,1,"1","2016-05-10 14:08:00.100",14629144801,"state",1.86,"2",2,1.86,7,206.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"119",3,1,"1","2016-05-10 14:08:00.100",14629144801,"state",1.42,"3",3,5.19,7,488,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"120",3,1,"1","2016-05-10 14:08:00.100",14629144801,"state",5.98,"4",4,1.28,7,130.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"121",3,1,"1","2016-05-10 14:08:06.200",14629144862,"state",3.11,"1",1,5.68,8,378.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"122",3,1,"1","2016-05-10 14:08:06.200",14629144862,"state",6.74,"2",2,3.2,8,386.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"123",3,1,"1","2016-05-10 14:08:06.200",14629144862,"state",6,"3",3,5.19,8,434.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"124",3,1,"1","2016-05-10 14:08:06.200",14629144862,"state",8.86,"4",4,4.91,8,512.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"125",3,1,"1","2016-05-10 14:08:12.400",14629144924,"state",4.42,"1",1,5.84,9,648.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"126",3,1,"1","2016-05-10 14:08:12.400",14629144924,"state",7.44,"2",2,7.44,9,661.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"127",3,1,"1","2016-05-10 14:08:12.400",14629144924,"state",7.61,"3",3,7.61,9,507.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"128",3,1,"1","2016-05-10 14:08:12.400",14629144924,"state",7.29,"4",4,4.02,9,496,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"129",3,1,"1","2016-05-10 14:08:18.500",14629144985,"state",8.94,"1",1,4.57,10,609.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"130",3,1,"1","2016-05-10 14:08:18.500",14629144985,"state",4.23,"2",2,8.57,10,591.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"131",3,1,"1","2016-05-10 14:08:18.500",14629144985,"state",3.62,"3",3,4.74,10,560,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"132",3,1,"1","2016-05-10 14:08:18.500",14629144985,"state",6.02,"4",4,6.02,10,535.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.3,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"133",4,1,"1","2016-05-10 14:08:29.100",14629145091,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"134",4,1,"1","2016-05-10 14:08:29.100",14629145091,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"135",4,1,"1","2016-05-10 14:08:29.100",14629145091,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"136",4,1,"1","2016-05-10 14:08:29.100",14629145091,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"137",4,1,"1","2016-05-10 14:08:35.200",14629145152,"state",8.08,"1",1,5.4,1,360,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"138",4,1,"1","2016-05-10 14:08:35.200",14629145152,"state",2.64,"2",2,2.81,1,367.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"139",4,1,"1","2016-05-10 14:08:35.200",14629145152,"state",2.83,"3",3,1.11,1,81.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"140",4,1,"1","2016-05-10 14:08:35.200",14629145152,"state",5.65,"4",4,5.65,1,476.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"141",4,1,"1","2016-05-10 14:08:41.300",14629145213,"state",2.5,"1",1,2.5,2,333.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"142",4,1,"1","2016-05-10 14:08:41.300",14629145213,"state",3.43,"2",2,4.48,2,332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"143",4,1,"1","2016-05-10 14:08:41.300",14629145213,"state",1.88,"3",3,2.83,2,370,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"144",4,1,"1","2016-05-10 14:08:41.300",14629145213,"state",9.01,"4",4,4.29,2,336.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"145",4,1,"1","2016-05-10 14:08:47.400",14629145274,"state",8.24,"1",1,6.26,3,417.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"146",4,1,"1","2016-05-10 14:08:47.400",14629145274,"state",5.09,"2",2,5.68,3,549.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"147",4,1,"1","2016-05-10 14:08:47.400",14629145274,"state",9.77,"3",3,4.69,3,465.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"148",4,1,"1","2016-05-10 14:08:47.400",14629145274,"state",4.74,"4",4,1.24,3,98.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.3
"149",4,1,"1","2016-05-10 14:08:53.600",14629145336,"state",8.14,"1",1,6.76,4,751.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"150",4,1,"1","2016-05-10 14:08:53.600",14629145336,"state",7.89,"2",2,7.89,4,526,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"151",4,1,"1","2016-05-10 14:08:53.600",14629145336,"state",7.63,"3",3,7.63,4,678.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"152",4,1,"1","2016-05-10 14:08:53.600",14629145336,"state",2.13,"4",4,2.13,4,288,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"153",4,1,"1","2016-05-10 14:08:59.700",14629145397,"state",7.34,"1",1,6.22,5,414.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"154",4,1,"1","2016-05-10 14:08:59.700",14629145397,"state",5.45,"2",2,5.31,5,534.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"155",4,1,"1","2016-05-10 14:08:59.700",14629145397,"state",0.3,"3",3,4.1,5,613.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"156",4,1,"1","2016-05-10 14:08:59.700",14629145397,"state",7.23,"4",4,6.72,5,552.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.6
"157",4,1,"1","2016-05-10 14:09:05.900",14629145459,"state",6.49,"1",1,5.08,6,338.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"158",4,1,"1","2016-05-10 14:09:05.900",14629145459,"state",3.98,"2",2,3.98,6,494.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"159",4,1,"1","2016-05-10 14:09:05.900",14629145459,"state",4.63,"3",3,4.63,6,411.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"160",4,1,"1","2016-05-10 14:09:05.900",14629145459,"state",2.16,"4",4,2.59,6,412,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"161",4,1,"1","2016-05-10 14:09:12.000",14629145520,"state",0.23,"1",1,0.23,7,30.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"162",4,1,"1","2016-05-10 14:09:12.000",14629145520,"state",5.29,"2",2,5.29,7,470.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"163",4,1,"1","2016-05-10 14:09:12.000",14629145520,"state",8.69,"3",3,2.34,7,204.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"164",4,1,"1","2016-05-10 14:09:12.000",14629145520,"state",6.68,"4",4,6.68,7,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",42.9
"165",4,1,"1","2016-05-10 14:09:18.100",14629145581,"state",4.78,"1",1,3.4,8,453.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49
"166",4,1,"1","2016-05-10 14:09:18.100",14629145581,"state",9.07,"2",2,7.03,8,435.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49
"167",4,1,"1","2016-05-10 14:09:18.100",14629145581,"state",6.02,"3",3,6.02,8,535.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49
"168",4,1,"1","2016-05-10 14:09:18.100",14629145581,"state",4.55,"4",4,4.55,8,505.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49
"169",4,1,"1","2016-05-10 14:09:24.300",14629145643,"state",0.17,"1",1,8.23,9,731.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
