Period,Group,Sender,Time,ClientTime,Key,Value
0,1,1,1462232300075971792,1462232299524,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 1, ""y"": 157}"
0,1,5,1462232300076720321,1462232299522,rp.results,"{""chosen"": ""y"", ""x"": 12.217898832684824, ""period"": 1, ""y"": 137.81789883268482}"
0,1,3,1462232300081202929,1462232299532,rp.results,"{""chosen"": ""y"", ""x"": 36.65369649805447, ""period"": 1, ""y"": 99.45369649805448}"
1,0,4,1462232300658296286,1462232300114,_next_period,
0,1,4,1462232300660971622,1462232300116,_accumulated_points,0
2,0,4,1462232300661206722,1462232300116,__set_period__,"{""period"": 2}"
2,0,4,1462232300664081278,1462232300119,__set_page__,"{""page"": ""Start""}"
1,0,8,1462232300664639835,1462232300117,_next_period,
1,0,2,1462232300664855741,1462232300115,_next_period,
0,1,2,1462232300668527435,1462232300123,_accumulated_points,0
2,0,2,1462232300670918686,1462232300123,__set_period__,"{""period"": 2}"
0,1,8,1462232300671176160,1462232300125,_accumulated_points,0
2,0,8,1462232300671220764,1462232300125,__set_period__,"{""period"": 2}"
2,0,2,1462232300676648347,1462232300131,__set_page__,"{""page"": ""Start""}"
1,0,6,1462232300678570866,1462232300133,_next_period,
2,0,8,1462232300680208878,1462232300135,__set_page__,"{""page"": ""Start""}"
0,1,6,1462232300683915193,1462232300139,_accumulated_points,0
1,0,7,1462232300687882553,1462232300143,_next_period,
2,0,6,1462232300689510978,1462232300145,__set_period__,"{""period"": 2}"
1,0,5,1462232300692806754,1462232300149,_next_period,
0,1,5,1462232300699494197,1462232300154,_accumulated_points,0
2,0,5,1462232300699757426,1462232300155,__set_period__,"{""period"": 2}"
0,1,7,1462232300704066773,1462232300157,_accumulated_points,0
2,0,7,1462232300704322237,1462232300157,__set_period__,"{""period"": 2}"
2,0,5,1462232300708410982,1462232300161,__set_page__,"{""page"": ""Start""}"
2,0,6,1462232300722494758,1462232300160,__set_page__,"{""page"": ""Start""}"
2,0,7,1462232300722779279,1462232300165,__set_page__,"{""page"": ""Start""}"
1,0,3,1462232300723013486,1462232300175,_next_period,
1,0,1,1462232300723151294,1462232300168,_next_period,
0,1,3,1462232300727356116,1462232300183,_accumulated_points,0
2,0,3,1462232300727588567,1462232300183,__set_period__,"{""period"": 2}"
2,0,3,1462232300730705825,1462232300187,__set_page__,"{""page"": ""Start""}"
0,1,1,1462232300732435592,1462232300184,_accumulated_points,0
2,0,1,1462232300732668239,1462232300184,__set_period__,"{""period"": 2}"
2,0,1,1462232300736359687,1462232300193,__set_page__,"{""page"": ""Start""}"
2,1,1,1462232301021497128,1462232300478,_at_barrier,_timer_1_t_1_2
2,1,2,1462232301651506941,1462232301107,_at_barrier,_timer_1_t_1_2
2,1,3,1462232301651777596,1462232301108,_at_barrier,_timer_1_t_1_2
2,1,8,1462232301654604771,1462232301110,_at_barrier,_timer_1_t_1_2
2,1,7,1462232301656814776,1462232301112,_at_barrier,_timer_1_t_1_2
2,1,5,1462232301659674172,1462232301115,_at_barrier,_timer_1_t_1_2
2,1,6,1462232301661512588,1462232301117,_at_barrier,_timer_1_t_1_2
2,1,4,1462232301672381833,1462232301129,_at_barrier,_timer_1_t_1_2
2,0,1,1462232302755621251,1462232302213,__page_loaded__,
2,0,8,1462232302800333088,1462232302257,__page_loaded__,
2,0,7,1462232303797138616,1462232303254,__page_loaded__,
2,0,2,1462232303825116705,1462232303281,__page_loaded__,
2,0,6,1462232303829746519,1462232303287,__page_loaded__,
2,0,4,1462232303838700804,1462232303296,__page_loaded__,
2,0,5,1462232304765453218,1462232304222,__page_loaded__,
2,0,3,1462232304790071438,1462232304248,__page_loaded__,
2,1,5,1462232304791930987,1462232304250,_at_barrier,_on_load_2
2,1,3,1462232304793348893,1462232304250,_at_barrier,_on_load_2
2,1,8,1462232304793461571,1462232304250,_at_barrier,_on_load_2
2,1,4,1462232304793595619,1462232304249,_at_barrier,_on_load_2
2,1,6,1462232304793642494,1462232304249,_at_barrier,_on_load_2
2,1,2,1462232304801815742,1462232304250,_at_barrier,_on_load_2
2,1,1,1462232304802061802,1462232304251,_at_barrier,_on_load_2
2,1,7,1462232304802143595,1462232304250,_at_barrier,_on_load_2
0,1,8,1462232304808009395,1462232304265,rp.seller,True
2,1,8,1462232304808259819,1462232304265,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,8,1462232304808883254,1462232304265,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,8,1462232304809076825,1462232304265,rp.next_round,
0,1,1,1462232304814436785,1462232304271,rp.seller,True
0,1,5,1462232304817238088,1462232304270,rp.seller,True
2,1,5,1462232304817494694,1462232304270,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,5,1462232304817894123,1462232304270,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,5,1462232304818082219,1462232304270,rp.next_round,
0,1,6,1462232304818285829,1462232304266,rp.seller,True
2,1,6,1462232304818454819,1462232304266,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,6,1462232304827402000,1462232304266,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,6,1462232304827605987,1462232304266,rp.next_round,
0,1,4,1462232304827809995,1462232304266,rp.seller,True
2,1,4,1462232304827940164,1462232304266,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,4,1462232304828293290,1462232304266,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,4,1462232304828469330,1462232304267,rp.next_round,
0,1,3,1462232304828617921,1462232304266,rp.seller,True
2,1,3,1462232304828936875,1462232304266,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,3,1462232304829267338,1462232304266,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,3,1462232304829444168,1462232304266,rp.next_round,
2,1,1,1462232304829606101,1462232304272,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,1,1462232304829983562,1462232304273,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,1,1462232304830154562,1462232304273,rp.next_round,
0,1,2,1462232304830295932,1462232304273,rp.seller,True
2,1,2,1462232304830455552,1462232304273,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,2,1462232304830811313,1462232304273,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,2,1462232304830989738,1462232304273,rp.next_round,
0,1,7,1462232304831147831,1462232304274,rp.seller,True
2,1,7,1462232304831301306,1462232304274,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,7,1462232304831897471,1462232304274,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,7,1462232304832078853,1462232304274,rp.next_round,
2,1,8,1462232304858634038,1462232304279,rp.selection,"[100, 0]"
0,1,8,1462232304858933342,1462232304281,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,8,1462232304859147680,1462232304281,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,8,1462232304859352740,1462232304281,rp.selection,"[100, 0]"
2,1,8,1462232304859555559,1462232304281,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
2,1,6,1462232304872773009,1462232304292,rp.selection,"[100, 0]"
0,1,6,1462232304873076012,1462232304295,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,6,1462232304873279524,1462232304295,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,6,1462232304873721526,1462232304295,rp.selection,"[59.349593495934954, 26.016260162601625]"
2,1,6,1462232304873942072,1462232304295,rp.confirm,"{""y"": 26.016260162601625, ""x"": 59.349593495934954, ""round"": 1}"
2,1,6,1462232304874129825,1462232304307,_at_barrier,_timer_1_t_0_2
2,1,5,1462232304874307358,1462232304286,rp.selection,"[100, 0]"
0,1,5,1462232304874475575,1462232304289,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,5,1462232304874653840,1462232304289,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,5,1462232304874873605,1462232304289,rp.selection,"[87.8048780487805, 7.804878048780488]"
2,1,5,1462232304875043435,1462232304290,rp.confirm,"{""y"": 7.804878048780488, ""x"": 87.8048780487805, ""round"": 1}"
2,1,5,1462232304875222578,1462232304305,_at_barrier,_timer_1_t_0_2
2,1,4,1462232304875382998,1462232304297,rp.selection,"[100, 0]"
0,1,4,1462232304875609346,1462232304300,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,4,1462232304875777501,1462232304301,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,4,1462232304876042755,1462232304301,rp.selection,"[75.60975609756098, 15.609756097560975]"
2,1,4,1462232304876176321,1462232304301,rp.confirm,"{""y"": 15.609756097560975, ""x"": 75.60975609756098, ""round"": 1}"
2,1,8,1462232304876313737,1462232304294,_at_barrier,_timer_1_t_0_2
2,1,3,1462232304876433125,1462232304308,rp.selection,"[100, 0]"
0,1,3,1462232304876570834,1462232304318,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,3,1462232304876727828,1462232304318,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,3,1462232304876877889,1462232304319,rp.selection,"[63.41463414634146, 23.414634146341463]"
2,1,3,1462232304877008363,1462232304319,rp.confirm,"{""y"": 23.414634146341463, ""x"": 63.41463414634146, ""round"": 1}"
2,1,2,1462232304877141557,1462232304322,rp.selection,"[100, 0]"
0,1,2,1462232304877265937,1462232304325,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,2,1462232304877392124,1462232304325,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,2,1462232304877530976,1462232304326,rp.selection,"[51.21951219512195, 31.21951219512195]"
2,1,2,1462232304877680278,1462232304326,rp.confirm,"{""y"": 31.21951219512195, ""x"": 51.21951219512195, ""round"": 1}"
2,1,7,1462232304877820837,1462232304321,rp.selection,"[100, 0]"
0,1,7,1462232304877949267,1462232304324,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,7,1462232304878075610,1462232304324,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,7,1462232304878213851,1462232304325,rp.selection,"[39.02439024390244, 39.02439024390244]"
2,1,7,1462232304878343359,1462232304325,rp.confirm,"{""y"": 39.02439024390244, ""x"": 39.02439024390244, ""round"": 1}"
2,1,1,1462232304878479328,1462232304316,rp.selection,"[100, 0]"
0,1,1,1462232304878601696,1462232304320,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,1,1462232304878751367,1462232304320,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,1,1462232304878913326,1462232304320,rp.selection,"[100, 0]"
2,1,1,1462232304879068865,1462232304320,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
2,1,1,1462232304938344176,1462232304334,_at_barrier,_timer_1_t_0_2
2,1,3,1462232304938619598,1462232304341,_at_barrier,_timer_1_t_0_2
2,1,2,1462232304938840868,1462232304339,_at_barrier,_timer_1_t_0_2
2,1,7,1462232304939008541,1462232304337,_at_barrier,_timer_1_t_0_2
2,1,4,1462232304939163524,1462232304350,_at_barrier,_timer_1_t_0_2
2,1,6,1462232304945390915,1462232304394,_at_barrier,rp.round_1_2
2,1,8,1462232304951435700,1462232304409,_at_barrier,rp.round_1_2
2,1,5,1462232304960839197,1462232304418,_at_barrier,rp.round_1_2
2,1,4,1462232304962663318,1462232304420,_at_barrier,rp.round_1_2
2,1,1,1462232304966754327,1462232304425,_at_barrier,rp.round_1_2
2,1,7,1462232304968218351,1462232304425,_at_barrier,rp.round_1_2
2,1,2,1462232304983239426,1462232304441,_at_barrier,rp.round_1_2
2,1,3,1462232304990509320,1462232304448,_at_barrier,rp.round_1_2
2,1,6,1462232304992139552,1462232304450,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,1,1462232304994354739,1462232304451,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
