Period,Group,Sender,Time,ClientTime,Key,Value
1,1,7,1461876734637099502,1461876731100,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,7,1461876734637389741,1461876731101,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,7,1461876734637596073,1461876731101,rp.next_round,
1,1,7,1461876734637772715,1461876731101,__resumed__,"{""period"": 1}"
0,1,11,1461876734637970925,1461876731443,rp.seller,True
1,1,8,1461876734638140254,1461876730548,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1461876734638423441,1461876730549,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,8,1461876734638632122,1461876730549,rp.next_round,
1,1,8,1461876734638796850,1461876730549,__resumed__,"{""period"": 1}"
1,1,10,1461876734638974803,1461876730682,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,10,1461876734639273773,1461876730682,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,10,1461876734639581620,1461876730682,rp.next_round,
1,1,10,1461876734639755053,1461876730682,__resumed__,"{""period"": 1}"
1,1,11,1461876734639934843,1461876731444,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,11,1461876734640216022,1461876731444,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,11,1461876734640421283,1461876731444,rp.next_round,
1,1,11,1461876734640584677,1461876731444,__resumed__,"{""period"": 1}"
0,1,12,1461876734640757374,1461876730971,rp.seller,True
1,1,12,1461876734640938887,1461876730972,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,12,1461876734641228677,1461876730973,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,12,1461876734641450900,1461876730973,rp.next_round,
1,1,12,1461876734641617961,1461876730973,__resumed__,"{""period"": 1}"
1,1,2,1461876734641789468,1461876731257,rp.selection,"[100, 0]"
1,1,9,1461876734641994651,1461876730792,rp.selection,"[100, 0]"
0,1,2,1461876734642334187,1461876731261,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,2,1461876734642687111,1461876731261,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,9,1461876734643119112,1461876730796,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,9,1461876734643505084,1461876730796,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,4,1461876734643880481,1461876731194,rp.selection,"[100, 0]"
0,1,4,1461876734644992408,1461876731197,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,4,1461876734645096567,1461876731197,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,2,1461876734646393168,1461876731269,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,2,1461876734646626577,1461876731269,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,9,1461876734647797986,1461876730805,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,2,1461876734647932508,1461876731270,_at_barrier,_timer_1_t_0_1
1,1,1,1461876734648104144,1461876730839,rp.selection,"[100, 0]"
1,1,9,1461876734649195330,1461876730806,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,4,1461876734650715850,1461876731204,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,4,1461876734650823372,1461876731204,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,9,1461876734651018664,1461876730807,_at_barrier,_timer_1_t_0_1
1,1,4,1461876734652138373,1461876731204,_at_barrier,_timer_1_t_0_1
0,1,1,1461876734653603265,1461876730844,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461876734653704670,1461876730844,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,6,1461876734654816194,1461876731538,rp.selection,"[100, 0]"
1,1,3,1461876734658559047,1461876731267,rp.selection,"[100, 0]"
0,1,6,1461876734658684162,1461876731541,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1461876734658870505,1461876731541,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,1,1461876734661337960,1461876730852,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,1,1461876734661623162,1461876730852,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,7,1461876734662054405,1461876731132,rp.selection,"[100, 0]"
0,1,3,1461876734662809233,1461876731271,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,3,1461876734663066497,1461876731272,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,1,1461876734663481538,1461876730853,_at_barrier,_timer_1_t_0_1
1,1,6,1461876734664676212,1461876731548,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,6,1461876734665063729,1461876731548,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
0,1,7,1461876734665423726,1461876731136,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1461876734666302487,1461876731549,_at_barrier,_timer_1_t_0_1
1,1,7,1461876734666535362,1461876731136,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1461876734667620949,1461876731248,rp.selection,"[100, 0]"
0,1,5,1461876734672975053,1461876731253,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,5,1461876734673273865,1461876731253,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,11,1461876734673663950,1461876731485,rp.selection,"[100, 0]"
1,1,12,1461876734674021690,1461876731011,rp.selection,"[100, 0]"
1,1,10,1461876734674538590,1461876730726,rp.selection,"[100, 0]"
1,1,3,1461876734674884016,1461876731283,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,7,1461876734675221123,1461876731145,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,7,1461876734675554199,1461876731145,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
0,1,12,1461876734676381669,1461876731015,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,12,1461876734676737362,1461876731015,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,11,1461876734677105576,1461876731487,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,11,1461876734677719221,1461876731487,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1461876734678099599,1461876731283,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,3,1461876734678451836,1461876731285,_at_barrier,_timer_1_t_0_1
1,1,7,1461876734678778085,1461876731146,_at_barrier,_timer_1_t_0_1
1,1,8,1461876734679167952,1461876730595,rp.selection,"[100, 0]"
0,1,10,1461876734679543129,1461876730728,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,10,1461876734679900493,1461876730729,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,11,1461876734680668428,1461876731493,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,11,1461876734680949764,1461876731493,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
0,1,8,1461876734681338021,1461876730599,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,8,1461876734681705951,1461876730599,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,11,1461876734682283700,1461876731494,_at_barrier,_timer_1_t_0_1
1,1,5,1461876734682641223,1461876731262,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,5,1461876734683009304,1461876731262,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,5,1461876734683706544,1461876731263,_at_barrier,_timer_1_t_0_1
1,1,12,1461876734685096557,1461876731023,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,10,1461876734685526859,1461876730735,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,12,1461876734685894450,1461876731023,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,12,1461876734686275874,1461876731024,_at_barrier,_timer_1_t_0_1
1,1,10,1461876734686667815,1461876730736,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,10,1461876734687051045,1461876730737,_at_barrier,_timer_1_t_0_1
1,1,8,1461876734690544604,1461876730609,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,8,1461876734690761315,1461876730609,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,8,1461876734691900353,1461876730610,_at_barrier,_timer_1_t_0_1
1,1,2,1461876734693404061,1461876731315,_at_barrier,rp.round_1_1
1,1,9,1461876734696253620,1461876730853,_at_barrier,rp.round_1_1
1,1,4,1461876734700155565,1461876731252,_at_barrier,rp.round_1_1
1,1,6,1461876734715922678,1461876731599,_at_barrier,rp.round_1_1
1,1,1,1461876734717378259,1461876730907,_at_barrier,rp.round_1_1
1,1,11,1461876734722540609,1461876731535,_at_barrier,rp.round_1_1
1,1,7,1461876734734387659,1461876731205,_at_barrier,rp.round_1_1
1,1,12,1461876734735488827,1461876731074,_at_barrier,rp.round_1_1
1,1,10,1461876734739391489,1461876730790,_at_barrier,rp.round_1_1
1,1,3,1461876734744757870,1461876731353,_at_barrier,rp.round_1_1
1,1,5,1461876734751413192,1461876731332,_at_barrier,rp.round_1_1
1,1,8,1461876734756596717,1461876730675,_at_barrier,rp.round_1_1
1,1,4,1461876734760731907,1461876731312,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
1,1,10,1461876734760996832,1461876730811,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
1,1,11,1461876734761972464,1461876731574,rp.perform_allocation,"{""y"": 133.02237354085602, ""x"": 15.27237354085603}"
1,1,4,1461876734762721008,1461876734762,rp.result,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
1,1,1,1461876734764162163,1461876730955,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
1,1,2,1461876734764483516,1461876731385,rp.perform_allocation,"{""y"": 133.02237354085602, ""x"": 15.27237354085603}"
1,1,10,1461876734764845113,1461876734763,rp.result,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
1,1,12,1461876734765234054,1461876731103,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,9,1461876734765771388,1461876730922,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,6,1461876734766138692,1461876731649,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,11,1461876734766492538,1461876734763,rp.result,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""y"": 133.02237354085602}"
1,1,1,1461876734766949867,1461876734765,rp.result,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
0,1,10,1461876734768434409,1461876730820,rp.results,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""period"": 1, ""y"": 93.05966277561608}"
1,1,2,1461876734768774206,1461876734766,rp.result,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""y"": 133.02237354085602}"
1,1,12,1461876734769146300,1461876734767,rp.result,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
1,1,9,1461876734769506490,1461876734767,rp.result,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
1,1,6,1461876734769919988,1461876734768,rp.result,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
0,1,4,1461876734770957045,1461876731324,rp.results,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""period"": 1, ""y"": 93.05966277561608}"
1,1,3,1461876734773843881,1461876731382,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,5,1461876734775068442,1461876731356,rp.perform_allocation,"{""y"": 133.02237354085602, ""x"": 15.27237354085603}"
0,1,6,1461876734775377688,1461876731657,rp.results,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
0,1,11,1461876734775748025,1461876731588,rp.results,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""period"": 1, ""y"": 133.02237354085602}"
1,1,3,1461876734776557231,1461876734775,rp.result,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
1,1,5,1461876734776802241,1461876734776,rp.result,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""y"": 133.02237354085602}"
1,0,4,1461876734777170726,1461876731329,_next_period,
0,1,12,1461876734777904707,1461876731117,rp.results,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
0,1,1,1461876734779532768,1461876730970,rp.results,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""period"": 1, ""y"": 93.05966277561608}"
0,1,2,1461876734781016010,1461876731403,rp.results,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""period"": 1, ""y"": 133.02237354085602}"
1,1,7,1461876734781278805,1461876731251,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
1,1,8,1461876734782242291,1461876730701,rp.perform_allocation,"{""y"": 133.02237354085602, ""x"": 15.27237354085603}"
1,0,10,1461876734783524802,1461876730835,_next_period,
1,1,7,1461876734785016615,1461876734783,rp.result,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
1,1,8,1461876734785252489,1461876734783,rp.result,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""y"": 133.02237354085602}"
0,1,9,1461876734788358042,1461876730944,rp.results,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
1,0,11,1461876734788607300,1461876731600,_next_period,
0,1,4,1461876734789188495,1461876731342,_accumulated_points,0
2,0,4,1461876734790319507,1461876731342,__set_period__,"{""period"": 2}"
1,0,6,1461876734790692135,1461876731672,_next_period,
1,0,12,1461876734791767092,1461876731131,_next_period,
1,0,1,1461876734793901150,1461876730985,_next_period,
1,0,2,1461876734795308657,1461876731417,_next_period,
0,1,3,1461876734795536962,1461876731404,rp.results,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
0,1,5,1461876734796755508,1461876731377,rp.results,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""period"": 1, ""y"": 133.02237354085602}"
0,1,10,1461876734798252754,1461876730849,_accumulated_points,0
2,0,10,1461876734798455405,1461876730849,__set_period__,"{""period"": 2}"
0,1,12,1461876734803577878,1461876731142,_accumulated_points,0
2,0,12,1461876734803802239,1461876731142,__set_period__,"{""period"": 2}"
0,1,11,1461876734804316449,1461876731616,_accumulated_points,0
2,0,11,1461876734804678659,1461876731616,__set_period__,"{""period"": 2}"
1,0,9,1461876734805151575,1461876730962,_next_period,
