Period,Group,Sender,Time,ClientTime,Key,Value
1,1,9,1461875852113448060,1461875848299,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,9,1461875852113777057,1461875848300,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,9,1461875852114020222,1461875848300,rp.next_round,
1,1,9,1461875852114228509,1461875848300,__resumed__,"{""period"": 1}"
1,1,12,1461875852114455978,1461875851470,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,12,1461875852114793320,1461875851470,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,12,1461875852115048588,1461875851470,rp.next_round,
1,1,12,1461875852115253969,1461875851470,__resumed__,"{""period"": 1}"
1,1,1,1461875852117723012,1461875848343,rp.selection,"[100, 0]"
1,1,2,1461875852120382602,1461875848772,rp.selection,"[100, 0]"
0,1,2,1461875852124497060,1461875848777,rp.last_limits,"{""y"": 157, ""x"": 157}"
0,1,1,1461875852124649408,1461875848350,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461875852125741957,1461875848350,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,2,1461875852125901760,1461875848777,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1461875852132548775,1461875848772,rp.selection,"[100, 0]"
1,1,4,1461875852132692250,1461875848716,rp.selection,"[100, 0]"
1,1,2,1461875852133836477,1461875848786,rp.selection,"[48.8715953307393, 80.2715953307393]"
1,1,2,1461875852133991029,1461875848786,rp.confirm,"{""y"": 80.2715953307393, ""x"": 48.8715953307393, ""round"": 1}"
1,1,5,1461875852135228995,1461875848748,rp.selection,"[100, 0]"
1,1,2,1461875852135371487,1461875848787,_at_barrier,_timer_1_t_0_1
1,1,1,1461875852136722990,1461875848362,rp.selection,"[0, 157]"
1,1,1,1461875852136881813,1461875848362,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
0,1,3,1461875852137116428,1461875848776,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,3,1461875852137329077,1461875848776,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,6,1461875852138132997,1461875849050,rp.selection,"[100, 0]"
1,1,1,1461875852138272649,1461875848363,_at_barrier,_timer_1_t_0_1
1,1,8,1461875852138837948,1461875848094,rp.selection,"[100, 0]"
0,1,5,1461875852140469181,1461875848752,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,5,1461875852140634543,1461875848753,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,4,1461875852140865429,1461875848724,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,4,1461875852141073880,1461875848724,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,8,1461875852141903440,1461875848097,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,8,1461875852142060673,1461875848097,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,6,1461875852143080392,1461875849054,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1461875852143260194,1461875849054,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,10,1461875852143488367,1461875848229,rp.selection,"[100, 0]"
1,1,7,1461875852145985629,1461875848649,rp.selection,"[100, 0]"
1,1,8,1461875852147432868,1461875848103,rp.selection,"[0, 157]"
1,1,8,1461875852147656182,1461875848103,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
1,1,3,1461875852147874583,1461875848787,rp.selection,"[36.65369649805447, 99.45369649805448]"
1,1,3,1461875852148119222,1461875848787,rp.confirm,"{""y"": 99.45369649805448, ""x"": 36.65369649805447, ""round"": 1}"
1,1,11,1461875852148433085,1461875848990,rp.selection,"[100, 0]"
0,1,10,1461875852148647166,1461875848234,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,10,1461875852148859337,1461875848234,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1461875852149181621,1461875848788,_at_barrier,_timer_1_t_0_1
1,1,5,1461875852149382700,1461875848760,rp.selection,"[12.217898832684824, 137.81789883268482]"
1,1,5,1461875852149586012,1461875848761,rp.confirm,"{""y"": 137.81789883268482, ""x"": 12.217898832684824, ""round"": 1}"
1,1,8,1461875852149805668,1461875848104,_at_barrier,_timer_1_t_0_1
1,1,6,1461875852150069287,1461875849060,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,6,1461875852150274183,1461875849061,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,5,1461875852150494385,1461875848762,_at_barrier,_timer_1_t_0_1
1,1,6,1461875852150693536,1461875849061,_at_barrier,_timer_1_t_0_1
0,1,7,1461875852151382979,1461875848654,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,7,1461875852151539234,1461875848654,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,9,1461875852151903998,1461875848345,rp.selection,"[100, 0]"
0,1,11,1461875852153415033,1461875848996,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,11,1461875852153626675,1461875848996,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,10,1461875852154826979,1461875848242,rp.selection,"[36.65369649805447, 99.45369649805448]"
1,1,10,1461875852154981804,1461875848242,rp.confirm,"{""y"": 99.45369649805448, ""x"": 36.65369649805447, ""round"": 1}"
1,1,10,1461875852156225476,1461875848243,_at_barrier,_timer_1_t_0_1
0,1,9,1461875852157723532,1461875848350,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,9,1461875852157878634,1461875848350,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,12,1461875852158703323,1461875851521,rp.selection,"[100, 0]"
1,1,4,1461875852159003880,1461875848743,rp.selection,"[24.43579766536965, 118.63579766536965]"
1,1,7,1461875852160430500,1461875848663,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,7,1461875852160595934,1461875848663,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,4,1461875852160818856,1461875848743,rp.confirm,"{""y"": 118.63579766536965, ""x"": 24.43579766536965, ""round"": 1}"
1,1,7,1461875852161028858,1461875848664,_at_barrier,_timer_1_t_0_1
1,1,4,1461875852162154457,1461875848745,_at_barrier,_timer_1_t_0_1
0,1,12,1461875852162859755,1461875851525,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,12,1461875852163012538,1461875851525,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,11,1461875852163776208,1461875849006,rp.selection,"[24.43579766536965, 118.63579766536965]"
1,1,11,1461875852163929399,1461875849006,rp.confirm,"{""y"": 118.63579766536965, ""x"": 24.43579766536965, ""round"": 1}"
1,1,11,1461875852164152337,1461875849007,_at_barrier,_timer_1_t_0_1
1,1,9,1461875852167137416,1461875848360,rp.selection,"[48.8715953307393, 80.2715953307393]"
1,1,9,1461875852168389273,1461875848360,rp.confirm,"{""y"": 80.2715953307393, ""x"": 48.8715953307393, ""round"": 1}"
1,1,9,1461875852169855091,1461875848361,_at_barrier,_timer_1_t_0_1
1,1,2,1461875852172517479,1461875848824,_at_barrier,rp.round_1_1
1,1,12,1461875852173423232,1461875851536,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,12,1461875852173570369,1461875851536,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,12,1461875852175016040,1461875851536,_at_barrier,_timer_1_t_0_1
1,1,1,1461875852184514564,1461875848410,_at_barrier,rp.round_1_1
1,1,5,1461875852198889641,1461875848812,_at_barrier,rp.round_1_1
1,1,8,1461875852200342540,1461875848155,_at_barrier,rp.round_1_1
1,1,6,1461875852201734261,1461875849113,_at_barrier,rp.round_1_1
1,1,3,1461875852205680004,1461875848846,_at_barrier,rp.round_1_1
1,1,11,1461875852216254764,1461875849059,_at_barrier,rp.round_1_1
1,1,10,1461875852217496599,1461875848304,_at_barrier,rp.round_1_1
1,1,9,1461875852221445596,1461875848414,_at_barrier,rp.round_1_1
1,1,7,1461875852221726066,1461875848725,_at_barrier,rp.round_1_1
1,1,12,1461875852238133162,1461875851599,_at_barrier,rp.round_1_1
1,1,4,1461875852242416010,1461875848826,_at_barrier,rp.round_1_1
1,1,12,1461875852246364343,1461875851608,rp.perform_allocation,"{""y"": 133.02237354085602, ""x"": 15.27237354085603}"
1,1,1,1461875852246556172,1461875848472,rp.perform_allocation,"{""y"": 157, ""x"": 0}"
1,1,7,1461875852247811236,1461875848750,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,2,1461875852249239256,1461875848901,rp.perform_allocation,"{""y"": 80.2715953307393, ""x"": 48.8715953307393}"
1,1,12,1461875852251388167,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""y"": 133.02237354085602}"
1,1,1,1461875852251914196,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 157}"
1,1,7,1461875852252270027,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
1,1,2,1461875852252634240,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 48.8715953307393, ""y"": 80.2715953307393}"
1,1,11,1461875852253158121,1461875849097,rp.perform_allocation,"{""y"": 118.63579766536965, ""x"": 24.43579766536965}"
0,1,12,1461875852255312266,1461875851612,rp.results,"{""chosen"": ""x"", ""x"": 15.27237354085603, ""period"": 1, ""y"": 133.02237354085602}"
1,1,8,1461875852255670645,1461875848211,rp.perform_allocation,"{""y"": 157, ""x"": 0}"
1,1,6,1461875852255821544,1461875849167,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
1,1,11,1461875852256398924,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 24.43579766536965, ""y"": 118.63579766536965}"
1,1,3,1461875852257094559,1461875848897,rp.perform_allocation,"{""y"": 99.45369649805448, ""x"": 36.65369649805447}"
1,1,8,1461875852258553384,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 157}"
1,1,5,1461875852258914204,1461875848871,rp.perform_allocation,"{""y"": 137.81789883268482, ""x"": 12.217898832684824}"
1,1,9,1461875852259143242,1461875848450,rp.perform_allocation,"{""y"": 80.2715953307393, ""x"": 48.8715953307393}"
1,1,6,1461875852260014777,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
1,1,3,1461875852260171708,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 36.65369649805447, ""y"": 99.45369649805448}"
1,1,5,1461875852261428216,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 12.217898832684824, ""y"": 137.81789883268482}"
0,1,2,1461875852261582112,1461875848914,rp.results,"{""chosen"": ""x"", ""x"": 48.8715953307393, ""period"": 1, ""y"": 80.2715953307393}"
1,1,9,1461875852263033987,1461875851612,rp.result,"{""chosen"": ""x"", ""x"": 48.8715953307393, ""y"": 80.2715953307393}"
1,1,10,1461875852263184862,1461875848350,rp.perform_allocation,"{""y"": 99.45369649805448, ""x"": 36.65369649805447}"
0,1,1,1461875852264485750,1461875848490,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 1, ""y"": 157}"
1,1,10,1461875852265717365,1461875851628,rp.result,"{""chosen"": ""x"", ""x"": 36.65369649805447, ""y"": 99.45369649805448}"
1,1,4,1461875852266001658,1461875848850,rp.perform_allocation,"{""y"": 118.63579766536965, ""x"": 24.43579766536965}"
0,1,11,1461875852268599302,1461875849111,rp.results,"{""chosen"": ""x"", ""x"": 24.43579766536965, ""period"": 1, ""y"": 118.63579766536965}"
0,1,7,1461875852268795640,1461875848771,rp.results,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
1,0,1,1461875852269031684,1461875848494,_next_period,
1,1,4,1461875852269234213,1461875851631,rp.result,"{""chosen"": ""x"", ""x"": 24.43579766536965, ""y"": 118.63579766536965}"
0,1,6,1461875852273105451,1461875849185,rp.results,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""period"": 1, ""y"": 93.05966277561608}"
0,1,8,1461875852273277410,1461875848229,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 1, ""y"": 157}"
0,1,10,1461875852274676414,1461875848361,rp.results,"{""chosen"": ""x"", ""x"": 36.65369649805447, ""period"": 1, ""y"": 99.45369649805448}"
0,1,3,1461875852274830502,1461875848914,rp.results,"{""chosen"": ""x"", ""x"": 36.65369649805447, ""period"": 1, ""y"": 99.45369649805448}"
0,1,5,1461875852276288057,1461875848889,rp.results,"{""chosen"": ""x"", ""x"": 12.217898832684824, ""period"": 1, ""y"": 137.81789883268482}"
0,1,9,1461875852276440504,1461875848468,rp.results,"{""chosen"": ""x"", ""x"": 48.8715953307393, ""period"": 1, ""y"": 80.2715953307393}"
1,0,10,1461875852277718945,1461875848365,_next_period,
1,0,2,1461875852277849328,1461875848930,_next_period,
1,0,8,1461875852280447155,1461875848236,_next_period,
0,1,1,1461875852283187673,1461875848506,_accumulated_points,0
2,0,1,1461875852283325623,1461875848506,__set_period__,"{""period"": 2}"
1,0,11,1461875852283661336,1461875849126,_next_period,
1,0,7,1461875852285978556,1461875848789,_next_period,
0,1,8,1461875852287407819,1461875848243,_accumulated_points,0
2,0,8,1461875852287552217,1461875848243,__set_period__,"{""period"": 2}"
0,1,4,1461875852288837447,1461875848872,rp.results,"{""chosen"": ""x"", ""x"": 24.43579766536965, ""period"": 1, ""y"": 118.63579766536965}"
1,0,6,1461875852290262035,1461875849201,_next_period,
1,0,3,1461875852290428656,1461875848930,_next_period,
0,1,10,1461875852290618283,1461875848377,_accumulated_points,0
2,0,10,1461875852290811676,1461875848377,__set_period__,"{""period"": 2}"
1,0,9,1461875852293141698,1461875848485,_next_period,
1,0,5,1461875852294197532,1461875848906,_next_period,
0,1,2,1461875852296732605,1461875848948,_accumulated_points,0
2,0,2,1461875852296876237,1461875848948,__set_period__,"{""period"": 2}"
2,0,1,1461875852299597657,1461875848525,__set_page__,"{""page"": ""Start""}"
2,0,8,1461875852301003332,1461875848257,__set_page__,"{""page"": ""Start""}"
0,1,11,1461875852303723165,1461875849145,_accumulated_points,0
2,0,11,1461875852303863057,1461875849145,__set_period__,"{""period"": 2}"
0,1,7,1461875852304198871,1461875848807,_accumulated_points,0
0,1,6,1461875852304992337,1461875849216,_accumulated_points,0
2,0,6,1461875852305180121,1461875849217,__set_period__,"{""period"": 2}"
2,0,10,1461875852305505101,1461875848392,__set_page__,"{""page"": ""Start""}"
2,0,7,1461875852305811171,1461875848807,__set_period__,"{""period"": 2}"
1,0,4,1461875852306409372,1461875848889,_next_period,
0,1,3,1461875852306589877,1461875848947,_accumulated_points,0
2,0,3,1461875852306748047,1461875848947,__set_period__,"{""period"": 2}"
0,1,9,1461875852308248267,1461875848500,_accumulated_points,0
2,0,9,1461875852308402784,1461875848500,__set_period__,"{""period"": 2}"
0,1,5,1461875852310915308,1461875848923,_accumulated_points,0
2,0,5,1461875852311074311,1461875848923,__set_period__,"{""period"": 2}"
0,1,4,1461875852313571367,1461875848897,_accumulated_points,0
2,0,4,1461875852313761709,1461875848897,__set_period__,"{""period"": 2}"
2,0,2,1461875852314999458,1461875848967,__set_page__,"{""page"": ""Start""}"
2,0,11,1461875852318562641,1461875849161,__set_page__,"{""page"": ""Start""}"
2,0,4,1461875852318848211,1461875848901,__set_page__,"{""page"": ""Start""}"
2,0,3,1461875852320056007,1461875848959,__set_page__,"{""page"": ""Start""}"
2,0,7,1461875852321473682,1461875848824,__set_page__,"{""page"": ""Start""}"
2,0,6,1461875852322717482,1461875849233,__set_page__,"{""page"": ""Start""}"
2,0,9,1461875852322988399,1461875848515,__set_page__,"{""page"": ""Start""}"
2,0,5,1461875852329327810,1461875848942,__set_page__,"{""page"": ""Start""}"
2,0,8,1461875852727234455,1461875848682,__page_loaded__,
2,0,4,1461875852734217874,1461875849317,__page_loaded__,
2,0,6,1461875852743519955,1461875849655,__page_loaded__,
2,0,2,1461875852744769469,1461875849397,__page_loaded__,
2,0,10,1461875852746240674,1461875848833,__page_loaded__,
2,0,5,1461875852748892139,1461875849361,__page_loaded__,
2,0,1,1461875852751424545,1461875848976,__page_loaded__,
2,0,11,1461875852751657609,1461875849594,__page_loaded__,
2,0,9,1461875852775075686,1461875848967,__page_loaded__,
2,0,7,1461875852777779399,1461875849281,__page_loaded__,
2,0,3,1461875852779217587,1461875849419,__page_loaded__,
1,0,12,1461875852919534281,1461875852281,_next_period,
0,1,12,1461875852923093023,1461875852281,_accumulated_points,0
2,0,12,1461875852923590893,1461875852281,__set_period__,"{""period"": 2}"
2,0,12,1461875852927584447,1461875852281,__set_page__,"{""page"": ""Start""}"
2,1,12,1461875853908832697,1461875853263,_at_barrier,_timer_1_t_1_2
2,0,12,1461875855199310977,1461875854553,__page_loaded__,
2,1,2,1461875855202971780,1461875851855,_at_barrier,_on_load_2
2,1,4,1461875855203232831,1461875851787,_at_barrier,_on_load_2
2,1,6,1461875855203469248,1461875852115,_at_barrier,_on_load_2
2,1,8,1461875855203662610,1461875851158,_at_barrier,_on_load_2
2,1,7,1461875855203849956,1461875851706,_at_barrier,_on_load_2
2,1,9,1461875855204035575,1461875851395,_at_barrier,_on_load_2
2,1,5,1461875855204221323,1461875851815,_at_barrier,_on_load_2
2,1,12,1461875855204436883,1461875854553,_at_barrier,_on_load_2
2,1,10,1461875855204680943,1461875851290,_at_barrier,_on_load_2
2,1,3,1461875855204876730,1461875851843,_at_barrier,_on_load_2
2,1,1,1461875855205063030,1461875851429,_at_barrier,_on_load_2
2,1,11,1461875855205247997,1461875852047,_at_barrier,_on_load_2
2,1,12,1461875855211008446,1461875854569,__paused__,"{""period"": 2}"
2,1,8,1461875855212111601,1461875851167,__paused__,"{""period"": 2}"
2,1,5,1461875855213528141,1461875851825,__paused__,"{""period"": 2}"
2,1,7,1461875855213663664,1461875851716,__paused__,"{""period"": 2}"
