Period,Group,Sender,Time,ClientTime,Key,Value
1,1,5,1461876893122559478,1461876889691,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,5,1461876893122908299,1461876889691,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,5,1461876893123298833,1461876889692,rp.next_round,
1,1,5,1461876893123522976,1461876889692,__resumed__,"{""period"": 1}"
0,1,9,1461876893123757980,1461876889268,rp.seller,True
0,1,14,1461876893123982884,1461876889254,rp.seller,True
1,1,14,1461876893124206732,1461876889255,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,14,1461876893124544794,1461876889255,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,14,1461876893124829733,1461876889255,rp.next_round,
0,1,7,1461876893125051784,1461876889583,rp.seller,True
1,1,10,1461876893125269543,1461876889163,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,10,1461876893125604510,1461876889163,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,10,1461876893125875744,1461876889163,rp.next_round,
1,1,10,1461876893126106741,1461876889163,__resumed__,"{""period"": 1}"
1,1,14,1461876893126328435,1461876889256,__resumed__,"{""period"": 1}"
1,1,8,1461876893126548523,1461876889030,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1461876893126909141,1461876889030,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,8,1461876893127181654,1461876889030,rp.next_round,
1,1,8,1461876893127444312,1461876889031,__resumed__,"{""period"": 1}"
1,1,9,1461876893127739763,1461876889269,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,9,1461876893128128769,1461876889269,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,9,1461876893128410752,1461876889269,rp.next_round,
1,1,9,1461876893128635001,1461876889270,__resumed__,"{""period"": 1}"
0,1,12,1461876893128862401,1461876889452,rp.seller,True
1,1,7,1461876893129088896,1461876889585,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,7,1461876893129437755,1461876889585,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,7,1461876893129712189,1461876889585,rp.next_round,
1,1,7,1461876893129932541,1461876889586,__resumed__,"{""period"": 1}"
1,1,11,1461876893130166283,1461876889927,rp.selection,"[100, 0]"
0,1,13,1461876893130391041,1461876889734,rp.seller,True
1,1,12,1461876893130611765,1461876889454,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,12,1461876893130961551,1461876889454,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,12,1461876893131234530,1461876889454,rp.next_round,
1,1,13,1461876893131459222,1461876889735,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,13,1461876893131805068,1461876889735,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,13,1461876893132086540,1461876889735,rp.next_round,
1,1,13,1461876893132308074,1461876889736,__resumed__,"{""period"": 1}"
1,1,12,1461876893132524005,1461876889454,__resumed__,"{""period"": 1}"
0,1,15,1461876893132747548,1461876893276,rp.seller,True
0,1,11,1461876893132955932,1461876889933,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,11,1461876893133174310,1461876889933,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,15,1461876893133426723,1461876893277,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1461876893133777690,1461876890005,rp.selection,"[100, 0]"
1,1,15,1461876893134047917,1461876893278,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,15,1461876893134282020,1461876893278,rp.next_round,
1,1,15,1461876893134503067,1461876893278,__resumed__,"{""period"": 1}"
0,1,6,1461876893134728013,1461876890010,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1461876893134970544,1461876890011,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,11,1461876893136263624,1461876889942,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,11,1461876893136413889,1461876889942,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,11,1461876893136662523,1461876889943,_at_barrier,_timer_1_t_0_1
1,1,6,1461876893140565632,1461876890018,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,6,1461876893140715278,1461876890018,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,6,1461876893141867085,1461876890019,_at_barrier,_timer_1_t_0_1
1,1,1,1461876893142022830,1461876889327,rp.selection,"[100, 0]"
0,1,1,1461876893146106000,1461876889331,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461876893146274124,1461876889331,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,14,1461876893146534720,1461876889283,rp.selection,"[100, 0]"
1,1,3,1461876893146771674,1461876889749,rp.selection,"[100, 0]"
1,1,16,1461876893147342248,1461876892185,rp.selection,"[100, 0]"
1,1,4,1461876893148138968,1461876889695,rp.selection,"[100, 0]"
1,1,2,1461876893148279353,1461876889765,rp.selection,"[100, 0]"
0,1,14,1461876893149444300,1461876889286,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,14,1461876893149596687,1461876889286,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,16,1461876893151009609,1461876892188,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,16,1461876893151160211,1461876892188,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,3,1461876893151550719,1461876889755,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,3,1461876893152903307,1461876889755,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,1,1461876893153110094,1461876889338,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,1,1461876893153357631,1461876889338,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
0,1,2,1461876893153596703,1461876889770,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,2,1461876893153827371,1461876889770,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,4,1461876893154450164,1461876889700,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,4,1461876893154595121,1461876889700,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,1,1461876893154837526,1461876889339,_at_barrier,_timer_1_t_0_1
1,1,14,1461876893155976709,1461876889293,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,14,1461876893156127206,1461876889293,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,14,1461876893156861282,1461876889294,_at_barrier,_timer_1_t_0_1
1,1,16,1461876893159721379,1461876892197,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,16,1461876893159880176,1461876892197,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,16,1461876893161163718,1461876892198,_at_barrier,_timer_1_t_0_1
1,1,10,1461876893161299750,1461876889205,rp.selection,"[100, 0]"
1,1,4,1461876893162316066,1461876889709,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,4,1461876893162464375,1461876889710,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,2,1461876893163877098,1461876889780,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,2,1461876893164089013,1461876889780,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
0,1,10,1461876893164335052,1461876889208,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,10,1461876893164573695,1461876889208,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1461876893164813295,1461876889738,rp.selection,"[100, 0]"
1,1,4,1461876893165048173,1461876889710,_at_barrier,_timer_1_t_0_1
1,1,3,1461876893165317472,1461876889766,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,3,1461876893165556440,1461876889766,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,2,1461876893165791223,1461876889782,_at_barrier,_timer_1_t_0_1
1,1,3,1461876893166010384,1461876889767,_at_barrier,_timer_1_t_0_1
1,1,8,1461876893166224453,1461876889077,rp.selection,"[100, 0]"
0,1,5,1461876893166811067,1461876889741,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,5,1461876893166966273,1461876889741,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,8,1461876893169570324,1461876889081,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,8,1461876893169732261,1461876889081,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,10,1461876893169978016,1461876889215,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,10,1461876893171214919,1461876889215,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,10,1461876893171363289,1461876889216,_at_barrier,_timer_1_t_0_1
1,1,9,1461876893171601922,1461876889322,rp.selection,"[100, 0]"
1,1,13,1461876893174214637,1461876889788,rp.selection,"[100, 0]"
1,1,5,1461876893175702437,1461876889750,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,5,1461876893175882265,1461876889750,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,5,1461876893176124092,1461876889751,_at_barrier,_timer_1_t_0_1
0,1,9,1461876893176342915,1461876889326,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,9,1461876893176571501,1461876889326,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,12,1461876893176805659,1461876889507,rp.selection,"[100, 0]"
1,1,8,1461876893177087126,1461876889089,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,8,1461876893177317425,1461876889089,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
0,1,13,1461876893178876047,1461876889791,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,13,1461876893179041761,1461876889792,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,8,1461876893179303808,1461876889090,_at_barrier,_timer_1_t_0_1
0,1,12,1461876893179530212,1461876889511,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,12,1461876893179759909,1461876889512,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,7,1461876893179996583,1461876889645,rp.selection,"[100, 0]"
1,1,9,1461876893182849807,1461876889334,rp.selection,"[61.08949416342412, 61.08949416342412]"
0,1,7,1461876893183013444,1461876889648,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,7,1461876893183269877,1461876889648,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,9,1461876893183919487,1461876889334,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,15,1461876893185482351,1461876893334,rp.selection,"[100, 0]"
