Period,Group,Sender,Time,ClientTime,Key,Value
1,1,9,1461873026261127089,1461873022561,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,9,1461873026261430900,1461873022561,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,9,1461873026261669425,1461873022561,rp.next_round,
0,1,10,1461873026261857141,1461873022459,rp.seller,True
0,1,12,1461873026262040323,1461873022745,rp.seller,True
1,1,10,1461873026262228248,1461873022460,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,10,1461873026262537949,1461873022460,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,10,1461873026262771477,1461873022460,rp.next_round,
1,1,12,1461873026263020882,1461873022746,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,12,1461873026264241612,1461873022747,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,12,1461873026265053838,1461873022747,rp.next_round,
1,1,12,1461873026265506047,1461873022747,__resumed__,"{""period"": 1}"
0,1,13,1461873026266151656,1461873023014,rp.seller,True
1,1,10,1461873026266518236,1461873022461,__resumed__,"{""period"": 1}"
0,1,11,1461873026266889910,1461873023201,rp.seller,True
1,1,9,1461873026267305998,1461873022562,__resumed__,"{""period"": 1}"
1,1,11,1461873026267737663,1461873023202,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,14,1461873026268370535,1461873022549,rp.seller,True
1,1,13,1461873026268799864,1461873023015,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,13,1461873026269462756,1461873023015,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,13,1461873026269920585,1461873023015,rp.next_round,
1,1,13,1461873026270291003,1461873023015,__resumed__,"{""period"": 1}"
1,1,14,1461873026270669894,1461873022550,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,14,1461873026271342447,1461873022550,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,14,1461873026271801189,1461873022550,rp.next_round,
1,1,14,1461873026272177666,1461873022551,__resumed__,"{""period"": 1}"
1,1,11,1461873026272651315,1461873023203,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,11,1461873026273048243,1461873023203,rp.next_round,
1,1,11,1461873026273405653,1461873023203,__resumed__,"{""period"": 1}"
0,1,15,1461873026273813458,1461873026408,rp.seller,True
0,1,16,1461873026274176978,1461873025651,rp.seller,True
1,1,16,1461873026274518838,1461873025651,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,16,1461873026275148577,1461873025651,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,16,1461873026275622153,1461873025651,rp.next_round,
1,1,15,1461873026276007757,1461873026409,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,15,1461873026276670529,1461873026410,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,15,1461873026277284185,1461873026410,rp.next_round,
1,1,15,1461873026277638725,1461873026410,__resumed__,"{""period"": 1}"
1,1,16,1461873026278008689,1461873025652,__resumed__,"{""period"": 1}"
1,1,2,1461873026278375669,1461873023019,rp.selection,"[100, 0]"
0,1,2,1461873026278978678,1461873023026,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461873026279359998,1461873022613,rp.selection,"[100, 0]"
1,1,4,1461873026279819730,1461873022961,rp.selection,"[100, 0]"
1,1,2,1461873026280173937,1461873023026,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1461873026280570282,1461873023020,rp.selection,"[100, 0]"
1,1,5,1461873026283202074,1461873022995,rp.selection,"[100, 0]"
0,1,3,1461873026284664171,1461873023025,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,3,1461873026284947224,1461873023025,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,4,1461873026285365425,1461873022966,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,4,1461873026285737059,1461873022966,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,1,1461873026286271559,1461873022620,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461873026286709014,1461873022620,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,5,1461873026287774298,1461873023000,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,5,1461873026288016369,1461873023001,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,2,1461873026289309861,1461873023038,rp.selection,"[48.8715953307393, 80.2715953307393]"
1,1,2,1461873026289533772,1461873023038,rp.confirm,"{""y"": 80.2715953307393, ""x"": 48.8715953307393, ""round"": 1}"
1,1,8,1461873026291100078,1461873022364,rp.selection,"[100, 0]"
1,1,2,1461873026291357899,1461873023039,_at_barrier,_timer_1_t_0_1
0,1,8,1461873026294167410,1461873022368,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,8,1461873026294415992,1461873022368,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,7,1461873026294854671,1461873022899,rp.selection,"[100, 0]"
1,1,9,1461873026295556370,1461873022600,rp.selection,"[100, 0]"
1,1,6,1461873026295841206,1461873023297,rp.selection,"[100, 0]"
1,1,3,1461873026296242714,1461873023036,rp.selection,"[36.65369649805447, 99.45369649805448]"
1,1,12,1461873026296957311,1461873022784,rp.selection,"[100, 0]"
1,1,3,1461873026297461867,1461873023037,rp.confirm,"{""y"": 99.45369649805448, ""x"": 36.65369649805447, ""round"": 1}"
1,1,3,1461873026297899534,1461873023038,_at_barrier,_timer_1_t_0_1
0,1,7,1461873026298344866,1461873022903,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461873026298970809,1461873022632,rp.selection,"[0, 157]"
0,1,6,1461873026299397680,1461873023301,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1461873026300082377,1461873023301,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,4,1461873026300517755,1461873022979,rp.selection,"[24.43579766536965, 118.63579766536965]"
1,1,4,1461873026300893312,1461873022979,rp.confirm,"{""y"": 118.63579766536965, ""x"": 24.43579766536965, ""round"": 1}"
1,1,4,1461873026301650267,1461873022980,_at_barrier,_timer_1_t_0_1
1,1,10,1461873026302042998,1461873022500,rp.selection,"[100, 0]"
1,1,7,1461873026302460773,1461873022903,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,1,1461873026303039076,1461873022632,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
1,1,1,1461873026303230479,1461873022633,_at_barrier,_timer_1_t_0_1
0,1,9,1461873026303409712,1461873022603,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,9,1461873026303619270,1461873022604,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1461873026303825980,1461873023013,rp.selection,"[12.217898832684824, 137.81789883268482]"
1,1,8,1461873026304014896,1461873022375,rp.selection,"[0, 157]"
1,1,8,1461873026304185542,1461873022375,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
1,1,8,1461873026304378018,1461873022375,_at_barrier,_timer_1_t_0_1
1,1,5,1461873026304555086,1461873023014,rp.confirm,"{""y"": 137.81789883268482, ""x"": 12.217898832684824, ""round"": 1}"
0,1,12,1461873026304768095,1461873022788,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,12,1461873026304962161,1461873022788,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1461873026305162494,1461873023015,_at_barrier,_timer_1_t_0_1
0,1,10,1461873026306676106,1461873022506,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,10,1461873026306835878,1461873022506,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,6,1461873026307210970,1461873023310,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,6,1461873026307502376,1461873023310,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,9,1461873026307711122,1461873022611,rp.selection,"[48.8715953307393, 80.2715953307393]"
1,1,9,1461873026307896276,1461873022611,rp.confirm,"{""y"": 80.2715953307393, ""x"": 48.8715953307393, ""round"": 1}"
1,1,12,1461873026308634810,1461873022796,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,12,1461873026308859890,1461873022796,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,12,1461873026309107820,1461873022797,_at_barrier,_timer_1_t_0_1
1,1,7,1461873026309580316,1461873022914,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,9,1461873026309995370,1461873022612,_at_barrier,_timer_1_t_0_1
1,1,6,1461873026310353861,1461873023311,_at_barrier,_timer_1_t_0_1
1,1,13,1461873026310726575,1461873023061,rp.selection,"[100, 0]"
1,1,7,1461873026311233408,1461873022914,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,14,1461873026311632656,1461873022598,rp.selection,"[100, 0]"
1,1,7,1461873026311995689,1461873022916,_at_barrier,_timer_1_t_0_1
0,1,13,1461873026313666802,1461873023067,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,13,1461873026313989982,1461873023067,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,14,1461873026314428980,1461873022601,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,14,1461873026314815974,1461873022601,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,11,1461873026315357991,1461873023255,rp.selection,"[100, 0]"
1,1,10,1461873026315733682,1461873022516,rp.selection,"[36.65369649805447, 99.45369649805448]"
1,1,10,1461873026316101003,1461873022517,rp.confirm,"{""y"": 99.45369649805448, ""x"": 36.65369649805447, ""round"": 1}"
1,1,10,1461873026316895355,1461873022518,_at_barrier,_timer_1_t_0_1
0,1,11,1461873026319993588,1461873023261,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,11,1461873026320310210,1461873023261,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,14,1461873026320757756,1461873022608,rp.selection,"[12.217898832684824, 137.81789883268482]"
1,1,14,1461873026321158994,1461873022608,rp.confirm,"{""y"": 137.81789883268482, ""x"": 12.217898832684824, ""round"": 1}"
1,1,14,1461873026321585342,1461873022609,_at_barrier,_timer_1_t_0_1
1,1,13,1461873026323260775,1461873023077,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,13,1461873026323430421,1461873023077,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,13,1461873026324767857,1461873023078,_at_barrier,_timer_1_t_0_1
1,1,15,1461873026330168065,1461873026475,rp.selection,"[100, 0]"
1,1,11,1461873026330455244,1461873023272,rp.selection,"[24.43579766536965, 118.63579766536965]"
1,1,11,1461873026330839998,1461873023272,rp.confirm,"{""y"": 118.63579766536965, ""x"": 24.43579766536965, ""round"": 1}"
1,1,11,1461873026331535375,1461873023273,_at_barrier,_timer_1_t_0_1
0,1,15,1461873026335546903,1461873026480,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,15,1461873026335776647,1461873026480,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,16,1461873026340691179,1461873025725,rp.selection,"[100, 0]"
0,1,16,1461873026343621346,1461873025729,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,16,1461873026343850381,1461873025729,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,2,1461873026346248523,1461873023094,_at_barrier,rp.round_1_1
1,1,15,1461873026347772377,1461873026492,rp.selection,"[15.27237354085603, 133.02237354085602]"
1,1,15,1461873026348010196,1461873026493,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
1,1,15,1461873026349107083,1461873026494,_at_barrier,_timer_1_t_0_1
1,1,3,1461873026351807102,1461873023093,_at_barrier,rp.round_1_1
