Period,Group,Sender,Time,ClientTime,Key,Value
0,1,2,1461832280838196833,1461832280781,rp.results,"{""chosen"": ""x"", ""x"": 48.8715953307393, ""period"": 1, ""y"": 80.2715953307393}"
0,1,3,1461832280843652243,1461832280796,rp.results,"{""chosen"": ""x"", ""x"": 36.65369649805447, ""period"": 1, ""y"": 99.45369649805448}"
0,1,1,1461832280845313352,1461832280797,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 1, ""y"": 157}"
1,0,6,1461832281295344961,1461832281247,_next_period,
0,1,6,1461832281297523143,1461832281250,_accumulated_points,0
2,0,6,1461832281300250123,1461832281250,__set_period__,"{""period"": 2}"
2,0,6,1461832281302276698,1461832281255,__set_page__,"{""page"": ""Start""}"
1,0,5,1461832281304370767,1461832281255,_next_period,
1,0,3,1461832281308191656,1461832281260,_next_period,
0,1,5,1461832281313586284,1461832281265,_accumulated_points,0
2,0,5,1461832281317511000,1461832281269,__set_period__,"{""period"": 2}"
0,1,3,1461832281319548951,1461832281271,_accumulated_points,0
2,0,3,1461832281321762397,1461832281271,__set_period__,"{""period"": 2}"
2,0,5,1461832281326169933,1461832281277,__set_page__,"{""page"": ""Start""}"
2,0,3,1461832281328706003,1461832281279,__set_page__,"{""page"": ""Start""}"
1,0,1,1461832281343407583,1461832281296,_next_period,
1,0,7,1461832281357679753,1461832281310,_next_period,
1,0,2,1461832281359446501,1461832281312,_next_period,
0,1,2,1461832281362059900,1461832281314,_accumulated_points,0
2,0,2,1461832281362312030,1461832281314,__set_period__,"{""period"": 2}"
0,1,7,1461832281366236528,1461832281315,_accumulated_points,0
2,0,7,1461832281366421070,1461832281315,__set_period__,"{""period"": 2}"
0,1,1,1461832281369876825,1461832281315,_accumulated_points,0
2,0,1,1461832281370202723,1461832281315,__set_period__,"{""period"": 2}"
2,0,2,1461832281373786069,1461832281321,__set_page__,"{""page"": ""Start""}"
2,0,7,1461832281376924179,1461832281325,__set_page__,"{""page"": ""Start""}"
1,0,8,1461832281388247055,1461832281340,_next_period,
2,0,1,1461832281394057802,1461832281345,__set_page__,"{""page"": ""Start""}"
0,1,8,1461832281397341055,1461832281346,_accumulated_points,0
2,0,8,1461832281397689704,1461832281346,__set_period__,"{""period"": 2}"
1,0,4,1461832281401005226,1461832281354,_next_period,
2,0,8,1461832281402310566,1461832281354,__set_page__,"{""page"": ""Start""}"
0,1,4,1461832281404538514,1461832281357,_accumulated_points,0
2,0,4,1461832281404699484,1461832281357,__set_period__,"{""period"": 2}"
2,0,4,1461832281408415679,1461832281361,__set_page__,"{""page"": ""Start""}"
2,1,8,1461832282294620439,1461832282246,_at_barrier,_timer_1_t_1_2
2,1,7,1461832282299282061,1461832282252,_at_barrier,_timer_1_t_1_2
2,1,6,1461832282309406484,1461832282262,_at_barrier,_timer_1_t_1_2
2,1,3,1461832282314548548,1461832282263,_at_barrier,_timer_1_t_1_2
2,1,4,1461832282319707925,1461832282269,_at_barrier,_timer_1_t_1_2
2,1,1,1461832282326956356,1461832282280,_at_barrier,_timer_1_t_1_2
2,1,5,1461832282327259406,1461832282279,_at_barrier,_timer_1_t_1_2
2,1,2,1461832282330850666,1461832282282,_at_barrier,_timer_1_t_1_2
2,0,4,1461832284589417345,1461832284493,__page_loaded__,
2,0,6,1461832284589690312,1461832284532,__page_loaded__,
2,0,8,1461832284602090251,1461832284553,__page_loaded__,
2,0,3,1461832284678902279,1461832284631,__page_loaded__,
2,0,2,1461832284721299144,1461832284674,__page_loaded__,
2,0,7,1461832285453811580,1461832285406,__page_loaded__,
2,0,5,1461832285481743310,1461832285433,__page_loaded__,
2,0,1,1461832285593630223,1461832285545,__page_loaded__,
2,1,7,1461832285595362103,1461832285548,_at_barrier,_on_load_2
2,1,2,1461832285597371851,1461832285548,_at_barrier,_on_load_2
2,1,3,1461832285597472396,1461832285547,_at_barrier,_on_load_2
2,1,5,1461832285597621600,1461832285548,_at_barrier,_on_load_2
2,1,4,1461832285597801707,1461832285549,_at_barrier,_on_load_2
2,1,6,1461832285597950093,1461832285549,_at_barrier,_on_load_2
2,1,8,1461832285597998998,1461832285547,_at_barrier,_on_load_2
2,1,1,1461832285609277935,1461832285554,_at_barrier,_on_load_2
0,1,5,1461832285612474151,1461832285564,rp.seller,True
2,1,5,1461832285614384165,1461832285564,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,5,1461832285614842498,1461832285564,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,5,1461832285614983956,1461832285565,rp.next_round,
0,1,4,1461832285618751660,1461832285565,rp.seller,True
2,1,4,1461832285619695582,1461832285566,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,4,1461832285620501029,1461832285566,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,4,1461832285620848767,1461832285566,rp.next_round,
0,1,6,1461832285625953787,1461832285572,rp.seller,True
2,1,6,1461832285626241384,1461832285573,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,6,1461832285626556306,1461832285573,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,6,1461832285626764664,1461832285573,rp.next_round,
2,1,5,1461832285633222762,1461832285570,rp.selection,"[100, 0]"
0,1,5,1461832285633515708,1461832285573,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,5,1461832285633696211,1461832285574,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,5,1461832285633885227,1461832285583,rp.selection,"[87.8048780487805, 7.804878048780488]"
2,1,5,1461832285634237978,1461832285583,rp.confirm,"{""y"": 7.804878048780488, ""x"": 87.8048780487805, ""round"": 1}"
0,1,2,1461832285634406923,1461832285571,rp.seller,True
2,1,2,1461832285634582287,1461832285572,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,2,1461832285634888979,1461832285572,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,2,1461832285634980451,1461832285573,rp.next_round,
0,1,7,1461832285635146102,1461832285569,rp.seller,True
2,1,7,1461832285635298654,1461832285572,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,7,1461832285635858539,1461832285572,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,7,1461832285636191093,1461832285572,rp.next_round,
0,1,8,1461832285636332111,1461832285567,rp.seller,True
2,1,8,1461832285636471644,1461832285568,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,8,1461832285636970888,1461832285568,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,8,1461832285637254920,1461832285568,rp.next_round,
0,1,3,1461832285637393128,1461832285580,rp.seller,True
2,1,3,1461832285637554702,1461832285581,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,3,1461832285637895290,1461832285581,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,3,1461832285638095366,1461832285581,rp.next_round,
2,1,4,1461832285638231119,1461832285580,rp.selection,"[100, 0]"
0,1,4,1461832285638420951,1461832285584,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,4,1461832285638578234,1461832285585,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,1,1461832285690257911,1461832285586,rp.seller,True
2,1,1,1461832285690583093,1461832285588,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 2, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.64, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
2,1,1,1461832285690858025,1461832285588,rp.endowment,"{""y"": 0, ""x"": 100}"
2,1,1,1461832285690966269,1461832285589,rp.next_round,
2,1,5,1461832285698276043,1461832285588,_at_barrier,_timer_1_t_0_2
2,1,4,1461832285698540964,1461832285597,rp.selection,"[75.60975609756098, 15.609756097560975]"
2,1,4,1461832285698708034,1461832285597,rp.confirm,"{""y"": 15.609756097560975, ""x"": 75.60975609756098, ""round"": 1}"
2,1,4,1461832285698873562,1461832285603,_at_barrier,_timer_1_t_0_2
2,1,6,1461832285699829701,1461832285597,rp.selection,"[100, 0]"
0,1,6,1461832285699998720,1461832285600,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,6,1461832285700117576,1461832285600,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,6,1461832285700289572,1461832285610,rp.selection,"[59.349593495934954, 26.016260162601625]"
2,1,6,1461832285700437750,1461832285610,rp.confirm,"{""y"": 26.016260162601625, ""x"": 59.349593495934954, ""round"": 1}"
2,1,6,1461832285700616934,1461832285617,_at_barrier,_timer_1_t_0_2
2,1,3,1461832285700753252,1461832285624,rp.selection,"[100, 0]"
0,1,3,1461832285700890316,1461832285628,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,3,1461832285701061358,1461832285629,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,7,1461832285701218503,1461832285640,rp.selection,"[100, 0]"
0,1,7,1461832285701362117,1461832285645,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,7,1461832285701505254,1461832285645,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,2,1461832285701708382,1461832285634,rp.selection,"[100, 0]"
0,1,2,1461832285701849660,1461832285640,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,2,1461832285701995904,1461832285640,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,8,1461832285702179527,1461832285632,rp.selection,"[100, 0]"
0,1,8,1461832285702317850,1461832285636,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,8,1461832285702462890,1461832285636,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,8,1461832285702597100,1461832285645,rp.selection,"[100, 0]"
2,1,8,1461832285702739283,1461832285645,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
2,1,8,1461832285734474054,1461832285651,_at_barrier,_timer_1_t_0_2
2,1,1,1461832285734932825,1461832285655,rp.selection,"[100, 0]"
0,1,1,1461832285735207398,1461832285663,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,1,1461832285735417007,1461832285663,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,1,1461832285735936694,1461832285684,rp.selection,"[100, 0]"
2,1,1,1461832285736162476,1461832285684,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
2,1,2,1461832285736344737,1461832285672,rp.selection,"[51.21951219512195, 31.21951219512195]"
2,1,2,1461832285736609463,1461832285673,rp.confirm,"{""y"": 31.21951219512195, ""x"": 51.21951219512195, ""round"": 1}"
2,1,2,1461832285736842908,1461832285681,_at_barrier,_timer_1_t_0_2
2,1,7,1461832285737063578,1461832285666,rp.selection,"[39.02439024390244, 39.02439024390244]"
2,1,7,1461832285737230996,1461832285667,rp.confirm,"{""y"": 39.02439024390244, ""x"": 39.02439024390244, ""round"": 1}"
2,1,7,1461832285737383921,1461832285680,_at_barrier,_timer_1_t_0_2
2,1,3,1461832285737555143,1461832285680,rp.selection,"[63.41463414634146, 23.414634146341463]"
2,1,3,1461832285737707294,1461832285680,rp.confirm,"{""y"": 23.414634146341463, ""x"": 63.41463414634146, ""round"": 1}"
2,1,3,1461832285755117729,1461832285688,_at_barrier,_timer_1_t_0_2
2,1,1,1461832285755377002,1461832285688,_at_barrier,_timer_1_t_0_2
2,1,4,1461832285758010212,1461832285709,_at_barrier,rp.round_1_2
2,1,8,1461832285792890938,1461832285745,_at_barrier,rp.round_1_2
2,1,5,1461832285805366345,1461832285756,_at_barrier,rp.round_1_2
2,1,6,1461832285807326964,1461832285757,_at_barrier,rp.round_1_2
2,1,1,1461832285844080155,1461832285796,_at_barrier,rp.round_1_2
2,1,3,1461832285846526615,1461832285796,_at_barrier,rp.round_1_2
2,1,2,1461832285848321805,1461832285800,_at_barrier,rp.round_1_2
2,1,7,1461832285850522126,1461832285800,_at_barrier,rp.round_1_2
2,1,4,1461832285852999559,1461832285805,rp.perform_allocation,"{""y"": 15.609756097560975, ""x"": 75.60975609756098}"
2,1,8,1461832285854356872,1461832285806,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
